Nr_Pairs = 50
Nr_NDD = 0
(1,20), 0.2, 1
(8,35), 0.2, 1
(8,38), 0.2, 1
(10,23), 0.2, 1
(10,25), 0.2, 1
(10,30), 0.2, 1
(13,49), 0.2, 1
(18,19), 0.2, 1
(18,27), 0.2, 1
(18,31), 0.2, 1
(19,18), 0.2, 1
(19,30), 0.2, 1
(19,43), 0.2, 1
(20,1), 0.2, 1
(22,10), 0.2, 1
(22,29), 0.2, 1
(23,22), 0.2, 1
(23,37), 0.2, 1
(23,38), 0.2, 1
(24,30), 0.2, 1
(25,10), 0.2, 1
(27,31), 0.2, 1
(27,33), 0.2, 1
(27,46), 0.2, 1
(29,23), 0.2, 1
(30,19), 0.2, 1
(30,22), 0.2, 1
(30,24), 0.2, 1
(31,18), 0.2, 1
(31,27), 0.2, 1
(33,39), 0.2, 1
(35,8), 0.2, 1
(37,23), 0.2, 1
(38,8), 0.2, 1
(38,23), 0.2, 1
(39,27), 0.2, 1
(43,19), 0.2, 1
(46,18), 0.2, 1
(49,13), 0.2, 1
Objective Value = 1.72
Computation Time = 12
Nr Scenarios = 50
Nr Test = 39
