Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(2,28), 0.2, 1
(5,46), 0.2, 1
(6,41), 0.2, 1
(8,13), 0.2, 1
(12,34), 0.2, 1
(13,8), 0.2, 1
(13,49), 0.2, 1
(14,28), 0.2, 1
(15,40), 0.2, 1
(16,30), 0.2, 1
(17,23), 0.2, 1
(20,22), 0.2, 1
(21,29), 0.2, 1
(21,31), 0.2, 1
(22,20), 0.2, 1
(23,17), 0.2, 1
(23,37), 0.2, 1
(26,0), 0.2, 1
(27,40), 0.2, 1
(28,2), 0.2, 1
(28,14), 0.2, 1
(29,31), 0.2, 1
(30,16), 0.2, 1
(31,21), 0.2, 1
(31,36), 0.2, 1
(34,12), 0.2, 1
(35,5), 0.2, 1
(35,46), 0.2, 1
(36,31), 0.2, 1
(37,23), 0.2, 1
(39,15), 0.2, 1
(40,15), 0.2, 1
(40,27), 0.2, 1
(40,39), 0.2, 1
(41,6), 0.2, 1
(46,5), 0.2, 1
(46,35), 0.2, 1
(49,8), 0.2, 1
(49,13), 0.2, 1
Objective Value = 10.8
Computation Time = 7220
Nr Scenarios = 250
Nr Test = 40
