Nr_Pairs = 50
Nr_NDD = 0
(0,27), 0.2, 1
(2,39), 0.2, 1
(5,13), 0.2, 1
(6,7), 0.2, 1
(7,6), 0.2, 1
(7,36), 0.2, 1
(9,48), 0.2, 1
(10,22), 0.2, 1
(10,31), 0.2, 1
(13,5), 0.2, 1
(13,16), 0.2, 1
(15,18), 0.2, 1
(15,23), 0.2, 1
(15,49), 0.2, 1
(16,13), 0.2, 1
(18,15), 0.2, 1
(18,23), 0.2, 1
(20,21), 0.2, 1
(20,29), 0.2, 1
(20,41), 0.2, 1
(21,20), 0.2, 1
(22,10), 0.2, 1
(23,15), 0.2, 1
(23,18), 0.2, 1
(23,26), 0.2, 1
(24,28), 0.2, 1
(24,43), 0.2, 1
(26,23), 0.2, 1
(27,0), 0.2, 1
(27,37), 0.2, 1
(27,40), 0.2, 1
(28,24), 0.2, 1
(29,20), 0.2, 1
(31,10), 0.2, 1
(36,7), 0.2, 1
(37,27), 0.2, 1
(39,2), 0.2, 1
(40,27), 0.2, 1
(41,20), 0.2, 1
(43,24), 0.2, 1
(45,48), 0.2, 1
(48,9), 0.2, 1
(48,45), 0.2, 1
(49,15), 0.2, 1
Objective Value = 5.6
Computation Time = 33
Nr Scenarios = 50
Nr Test = 44
