Nr_Pairs = 50
Nr_NDD = 0
(1,2), 0.2, 1
(1,25), 0.2, 1
(2,1), 0.2, 1
(2,5), 0.2, 1
(2,33), 0.2, 1
(5,2), 0.2, 1
(6,49), 0.2, 1
(9,15), 0.2, 1
(9,32), 0.2, 1
(10,17), 0.2, 1
(10,27), 0.2, 1
(12,14), 0.2, 1
(12,36), 0.2, 1
(12,48), 0.2, 1
(14,12), 0.2, 1
(14,48), 0.2, 1
(15,9), 0.2, 1
(15,32), 0.2, 1
(16,27), 0.2, 1
(17,19), 0.2, 1
(17,29), 0.2, 1
(18,22), 0.2, 1
(18,45), 0.2, 1
(19,17), 0.2, 1
(21,35), 0.2, 1
(22,18), 0.2, 1
(25,1), 0.2, 1
(26,40), 0.2, 1
(27,10), 0.2, 1
(27,16), 0.2, 1
(28,39), 0.2, 1
(29,10), 0.2, 1
(29,19), 0.2, 1
(30,42), 0.2, 1
(30,45), 0.2, 1
(32,15), 0.2, 1
(33,2), 0.2, 1
(34,38), 0.2, 1
(34,49), 0.2, 1
(35,21), 0.2, 1
(36,38), 0.2, 1
(36,46), 0.2, 1
(37,40), 0.2, 1
(38,34), 0.2, 1
(38,36), 0.2, 1
(38,47), 0.2, 1
(39,28), 0.2, 1
(40,26), 0.2, 1
(40,37), 0.2, 1
(42,30), 0.2, 1
(45,18), 0.2, 1
(45,30), 0.2, 1
(46,12), 0.2, 1
(47,36), 0.2, 1
(48,12), 0.2, 1
(48,14), 0.2, 1
(49,6), 0.2, 1
(49,34), 0.2, 1
Objective Value = 7.76
Computation Time = 796
Nr Scenarios = 50
Nr Test = 58
