Nr_Pairs = 50
Nr_NDD = 0
(1,24), 0.2, 1
(1,37), 0.2, 1
(2,17), 0.2, 1
(2,32), 0.2, 1
(3,39), 0.2, 1
(4,35), 0.2, 1
(4,38), 0.2, 1
(5,49), 0.2, 1
(7,4), 0.2, 1
(7,16), 0.2, 1
(8,10), 0.2, 1
(10,8), 0.2, 1
(11,47), 0.2, 1
(14,20), 0.2, 1
(16,35), 0.2, 1
(16,38), 0.2, 1
(17,37), 0.2, 1
(17,46), 0.2, 1
(19,3), 0.2, 1
(19,28), 0.2, 1
(20,14), 0.2, 1
(21,38), 0.2, 1
(23,17), 0.2, 1
(24,1), 0.2, 1
(26,36), 0.2, 1
(28,19), 0.2, 1
(29,44), 0.2, 1
(29,48), 0.2, 1
(30,29), 0.2, 1
(31,4), 0.2, 1
(31,16), 0.2, 1
(31,21), 0.2, 1
(32,2), 0.2, 1
(35,7), 0.2, 1
(35,16), 0.2, 1
(36,26), 0.2, 1
(37,1), 0.2, 1
(37,2), 0.2, 1
(38,4), 0.2, 1
(38,31), 0.2, 1
(39,19), 0.2, 1
(44,30), 0.2, 1
(46,23), 0.2, 1
(47,11), 0.2, 1
(48,29), 0.2, 1
(49,5), 0.2, 1
Objective Value = 19.98
Computation Time = 7226
Nr Scenarios = 100
Nr Test = 46
