Nr_Pairs = 50
Nr_NDD = 0
(2,28), 0.2, 1
(3,5), 0.2, 1
(5,3), 0.2, 1
(6,16), 0.2, 1
(10,24), 0.2, 1
(10,49), 0.2, 1
(11,26), 0.2, 1
(12,38), 0.2, 1
(14,29), 0.2, 1
(15,36), 0.2, 1
(16,36), 0.2, 1
(17,21), 0.2, 1
(18,26), 0.2, 1
(19,31), 0.2, 1
(21,17), 0.2, 1
(22,18), 0.2, 1
(23,43), 0.2, 1
(24,10), 0.2, 1
(24,45), 0.2, 1
(26,11), 0.2, 1
(26,22), 0.2, 1
(28,2), 0.2, 1
(28,30), 0.2, 1
(29,14), 0.2, 1
(30,44), 0.2, 1
(31,47), 0.2, 1
(36,6), 0.2, 1
(36,10), 0.2, 1
(36,15), 0.2, 1
(36,41), 0.2, 1
(38,12), 0.2, 1
(41,16), 0.2, 1
(43,23), 0.2, 1
(44,28), 0.2, 1
(45,24), 0.2, 1
(47,19), 0.2, 1
(49,36), 0.2, 1
Objective Value = 9.344
Computation Time = 7225
Nr Scenarios = 250
Nr Test = 37
