Nr_Pairs = 50
Nr_NDD = 0
(3,35), 0.2, 1
(5,18), 0.2, 1
(7,38), 0.2, 1
(9,10), 0.2, 1
(9,29), 0.2, 1
(10,9), 0.2, 1
(11,47), 0.2, 1
(12,19), 0.2, 1
(12,44), 0.2, 1
(15,42), 0.2, 1
(18,5), 0.2, 1
(18,24), 0.2, 1
(19,44), 0.2, 1
(21,35), 0.2, 1
(24,18), 0.2, 1
(24,33), 0.2, 1
(28,31), 0.2, 1
(28,36), 0.2, 1
(29,9), 0.2, 1
(30,46), 0.2, 1
(31,28), 0.2, 1
(33,24), 0.2, 1
(33,40), 0.2, 1
(35,3), 0.2, 1
(35,21), 0.2, 1
(36,28), 0.2, 1
(38,7), 0.2, 1
(39,47), 0.2, 1
(40,33), 0.2, 1
(42,15), 0.2, 1
(43,45), 0.2, 1
(44,12), 0.2, 1
(44,19), 0.2, 1
(45,43), 0.2, 1
(46,30), 0.2, 1
(47,11), 0.2, 1
(47,39), 0.2, 1
Objective Value = 10.53
Computation Time = 170
Nr Scenarios = 100
Nr Test = 37
