Nr_Pairs = 50
Nr_NDD = 0
(2,13), 0.2, 1
(2,33), 0.2, 1
(2,44), 0.2, 1
(3,38), 0.2, 1
(4,15), 0.2, 1
(7,17), 0.2, 1
(12,13), 0.2, 1
(12,19), 0.2, 1
(12,44), 0.2, 1
(12,45), 0.2, 1
(13,2), 0.2, 1
(13,12), 0.2, 1
(14,48), 0.2, 1
(15,4), 0.2, 1
(16,27), 0.2, 1
(16,39), 0.2, 1
(17,7), 0.2, 1
(17,35), 0.2, 1
(17,41), 0.2, 1
(18,26), 0.2, 1
(18,28), 0.2, 1
(19,12), 0.2, 1
(21,35), 0.2, 1
(21,48), 0.2, 1
(22,30), 0.2, 1
(22,39), 0.2, 1
(26,18), 0.2, 1
(27,16), 0.2, 1
(27,32), 0.2, 1
(28,18), 0.2, 1
(28,39), 0.2, 1
(29,49), 0.2, 1
(30,22), 0.2, 1
(30,44), 0.2, 1
(30,46), 0.2, 1
(32,27), 0.2, 1
(33,2), 0.2, 1
(35,17), 0.2, 1
(35,21), 0.2, 1
(35,49), 0.2, 1
(36,38), 0.2, 1
(37,49), 0.2, 1
(38,3), 0.2, 1
(38,36), 0.2, 1
(39,16), 0.2, 1
(39,22), 0.2, 1
(39,28), 0.2, 1
(41,17), 0.2, 1
(44,2), 0.2, 1
(44,12), 0.2, 1
(44,30), 0.2, 1
(45,12), 0.2, 1
(46,30), 0.2, 1
(48,14), 0.2, 1
(48,21), 0.2, 1
(49,29), 0.2, 1
(49,35), 0.2, 1
(49,37), 0.2, 1
Objective Value = 6.408
Computation Time = 7251
Nr Scenarios = 500
Nr Test = 58
