Nr_Pairs = 50
Nr_NDD = 0
(0,7), 0.2, 1
(2,25), 0.2, 1
(2,41), 0.2, 1
(3,48), 0.2, 1
(5,7), 0.2, 1
(7,0), 0.2, 1
(7,5), 0.2, 1
(10,30), 0.2, 1
(10,43), 0.2, 1
(11,22), 0.2, 1
(11,46), 0.2, 1
(12,48), 0.2, 1
(15,19), 0.2, 1
(19,15), 0.2, 1
(19,27), 0.2, 1
(21,24), 0.2, 1
(22,11), 0.2, 1
(23,40), 0.2, 1
(24,21), 0.2, 1
(24,32), 0.2, 1
(24,47), 0.2, 1
(25,2), 0.2, 1
(26,49), 0.2, 1
(27,19), 0.2, 1
(30,10), 0.2, 1
(30,43), 0.2, 1
(32,24), 0.2, 1
(33,46), 0.2, 1
(36,49), 0.2, 1
(37,40), 0.2, 1
(39,40), 0.2, 1
(40,23), 0.2, 1
(40,37), 0.2, 1
(40,39), 0.2, 1
(41,2), 0.2, 1
(43,10), 0.2, 1
(43,30), 0.2, 1
(46,11), 0.2, 1
(46,33), 0.2, 1
(47,24), 0.2, 1
(48,3), 0.2, 1
(48,12), 0.2, 1
(49,26), 0.2, 1
(49,36), 0.2, 1
Objective Value = 1.74
Computation Time = 217
Nr Scenarios = 500
Nr Test = 44
