Nr_Pairs = 50
Nr_NDD = 0
(0,18), 0.2, 1
(1,18), 0.2, 1
(1,27), 0.2, 1
(1,49), 0.2, 1
(2,41), 0.2, 1
(4,30), 0.2, 1
(8,11), 0.2, 1
(8,17), 0.2, 1
(8,42), 0.2, 1
(10,25), 0.2, 1
(10,27), 0.2, 1
(11,8), 0.2, 1
(11,23), 0.2, 1
(13,49), 0.2, 1
(14,23), 0.2, 1
(17,8), 0.2, 1
(18,0), 0.2, 1
(18,1), 0.2, 1
(18,22), 0.2, 1
(19,22), 0.2, 1
(19,43), 0.2, 1
(20,39), 0.2, 1
(22,0), 0.2, 1
(22,18), 0.2, 1
(22,19), 0.2, 1
(23,11), 0.2, 1
(23,14), 0.2, 1
(23,28), 0.2, 1
(23,36), 0.2, 1
(23,38), 0.2, 1
(24,30), 0.2, 1
(25,10), 0.2, 1
(27,1), 0.2, 1
(27,10), 0.2, 1
(27,31), 0.2, 1
(27,40), 0.2, 1
(28,23), 0.2, 1
(30,4), 0.2, 1
(30,24), 0.2, 1
(30,43), 0.2, 1
(31,27), 0.2, 1
(35,39), 0.2, 1
(36,23), 0.2, 1
(38,23), 0.2, 1
(39,20), 0.2, 1
(39,35), 0.2, 1
(39,49), 0.2, 1
(40,27), 0.2, 1
(41,2), 0.2, 1
(42,8), 0.2, 1
(43,19), 0.2, 1
(43,30), 0.2, 1
(49,1), 0.2, 1
(49,13), 0.2, 1
(49,39), 0.2, 1
Objective Value = 1.868
Computation Time = 229
Nr Scenarios = 500
Nr Test = 55
Expected Transplants (Weighted) = 1.67473
