Nr_Pairs = 50
Nr_NDD = 0
(0,12), 0.2, 1
(1,25), 0.2, 1
(2,49), 0.2, 1
(4,26), 0.2, 1
(4,47), 0.2, 1
(6,9), 0.2, 1
(7,29), 0.2, 1
(8,41), 0.2, 1
(9,6), 0.2, 1
(9,30), 0.2, 1
(12,19), 0.2, 1
(12,32), 0.2, 1
(12,42), 0.2, 1
(15,31), 0.2, 1
(19,46), 0.2, 1
(20,41), 0.2, 1
(22,23), 0.2, 1
(22,33), 0.2, 1
(23,22), 0.2, 1
(24,2), 0.2, 1
(25,1), 0.2, 1
(26,47), 0.2, 1
(29,45), 0.2, 1
(30,6), 0.2, 1
(31,15), 0.2, 1
(31,48), 0.2, 1
(32,0), 0.2, 1
(33,23), 0.2, 1
(33,48), 0.2, 1
(37,38), 0.2, 1
(38,8), 0.2, 1
(38,20), 0.2, 1
(38,37), 0.2, 1
(41,38), 0.2, 1
(42,46), 0.2, 1
(45,7), 0.2, 1
(46,12), 0.2, 1
(46,26), 0.2, 1
(47,4), 0.2, 1
(47,46), 0.2, 1
(48,31), 0.2, 1
(48,33), 0.2, 1
(49,24), 0.2, 1
Objective Value = 16.412
Computation Time = 7320
Nr Scenarios = 250
Nr Test = 43
