Nr_Pairs = 50
Nr_NDD = 0
(0,7), 0.2, 1
(2,6), 0.2, 1
(2,26), 0.2, 1
(2,34), 0.2, 1
(3,48), 0.2, 1
(5,11), 0.2, 1
(5,30), 0.2, 1
(6,2), 0.2, 1
(7,0), 0.2, 1
(7,25), 0.2, 1
(7,37), 0.2, 1
(9,49), 0.2, 1
(10,30), 0.2, 1
(10,43), 0.2, 1
(10,46), 0.2, 1
(11,5), 0.2, 1
(11,30), 0.2, 1
(12,48), 0.2, 1
(15,19), 0.2, 1
(18,49), 0.2, 1
(19,15), 0.2, 1
(19,21), 0.2, 1
(19,27), 0.2, 1
(21,19), 0.2, 1
(21,24), 0.2, 1
(22,33), 0.2, 1
(22,43), 0.2, 1
(22,46), 0.2, 1
(24,21), 0.2, 1
(24,26), 0.2, 1
(24,34), 0.2, 1
(25,7), 0.2, 1
(26,2), 0.2, 1
(26,24), 0.2, 1
(27,19), 0.2, 1
(30,5), 0.2, 1
(30,10), 0.2, 1
(30,11), 0.2, 1
(32,40), 0.2, 1
(33,22), 0.2, 1
(33,43), 0.2, 1
(33,46), 0.2, 1
(34,2), 0.2, 1
(34,24), 0.2, 1
(37,7), 0.2, 1
(37,49), 0.2, 1
(39,40), 0.2, 1
(40,32), 0.2, 1
(40,39), 0.2, 1
(40,45), 0.2, 1
(42,49), 0.2, 1
(43,10), 0.2, 1
(43,22), 0.2, 1
(43,30), 0.2, 1
(43,33), 0.2, 1
(43,46), 0.2, 1
(45,40), 0.2, 1
(46,10), 0.2, 1
(46,22), 0.2, 1
(46,33), 0.2, 1
(46,43), 0.2, 1
(48,3), 0.2, 1
(48,12), 0.2, 1
(49,9), 0.2, 1
(49,18), 0.2, 1
(49,37), 0.2, 1
(49,42), 0.2, 1
Objective Value = 2.318
Computation Time = 605
Nr Scenarios = 500
Nr Test = 67
Expected Transplants (Weighted) = 2.06951
