Nr_Pairs = 50
Nr_NDD = 0
(2,36), 0.2, 1
(3,8), 0.2, 1
(6,45), 0.2, 1
(6,49), 0.2, 1
(7,36), 0.2, 1
(8,3), 0.2, 1
(8,32), 0.2, 1
(8,48), 0.2, 1
(9,44), 0.2, 1
(10,25), 0.2, 1
(11,42), 0.2, 1
(12,41), 0.2, 1
(14,18), 0.2, 1
(16,40), 0.2, 1
(18,14), 0.2, 1
(25,49), 0.2, 1
(29,49), 0.2, 1
(30,35), 0.2, 1
(31,6), 0.2, 1
(31,45), 0.2, 1
(32,34), 0.2, 1
(32,41), 0.2, 1
(33,45), 0.2, 1
(34,32), 0.2, 1
(34,41), 0.2, 1
(35,30), 0.2, 1
(36,2), 0.2, 1
(36,7), 0.2, 1
(40,16), 0.2, 1
(41,8), 0.2, 1
(41,12), 0.2, 1
(41,34), 0.2, 1
(42,11), 0.2, 1
(43,45), 0.2, 1
(44,9), 0.2, 1
(45,6), 0.2, 1
(45,31), 0.2, 1
(45,33), 0.2, 1
(45,43), 0.2, 1
(47,49), 0.2, 1
(48,8), 0.2, 1
(49,10), 0.2, 1
(49,29), 0.2, 1
(49,31), 0.2, 1
(49,47), 0.2, 1
Objective Value = 2.08
Computation Time = 68
Nr Scenarios = 50
Nr Test = 46
