Nr_Pairs = 50
Nr_NDD = 0
(1,7), 0.2, 1
(1,20), 0.2, 1
(3,22), 0.2, 1
(3,37), 0.2, 1
(5,14), 0.2, 1
(5,24), 0.2, 1
(5,30), 0.2, 1
(5,36), 0.2, 1
(5,48), 0.2, 1
(7,1), 0.2, 1
(7,16), 0.2, 1
(7,22), 0.2, 1
(8,44), 0.2, 1
(10,34), 0.2, 1
(11,41), 0.2, 1
(11,49), 0.2, 1
(14,5), 0.2, 1
(14,28), 0.2, 1
(15,16), 0.2, 1
(15,29), 0.2, 1
(16,7), 0.2, 1
(16,15), 0.2, 1
(16,32), 0.2, 1
(17,30), 0.2, 1
(17,37), 0.2, 1
(20,1), 0.2, 1
(20,43), 0.2, 1
(21,38), 0.2, 1
(21,49), 0.2, 1
(22,3), 0.2, 1
(22,7), 0.2, 1
(23,28), 0.2, 1
(24,5), 0.2, 1
(24,29), 0.2, 1
(24,30), 0.2, 1
(28,14), 0.2, 1
(28,23), 0.2, 1
(28,41), 0.2, 1
(29,15), 0.2, 1
(29,24), 0.2, 1
(29,32), 0.2, 1
(30,5), 0.2, 1
(30,17), 0.2, 1
(30,24), 0.2, 1
(31,34), 0.2, 1
(32,16), 0.2, 1
(32,29), 0.2, 1
(32,37), 0.2, 1
(33,43), 0.2, 1
(34,10), 0.2, 1
(34,31), 0.2, 1
(34,39), 0.2, 1
(34,45), 0.2, 1
(36,5), 0.2, 1
(36,30), 0.2, 1
(37,3), 0.2, 1
(37,17), 0.2, 1
(37,32), 0.2, 1
(38,21), 0.2, 1
(39,34), 0.2, 1
(41,11), 0.2, 1
(41,28), 0.2, 1
(41,49), 0.2, 1
(43,20), 0.2, 1
(43,33), 0.2, 1
(44,8), 0.2, 1
(45,34), 0.2, 1
(48,5), 0.2, 1
(49,11), 0.2, 1
(49,21), 0.2, 1
(49,41), 0.2, 1
Objective Value = 2.432
Computation Time = 403
Nr Scenarios = 500
Nr Test = 71
Expected Transplants (Weighted) = 2.15622
