Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(0,21), 0.2, 1
(0,34), 0.2, 1
(2,36), 0.2, 1
(4,14), 0.2, 1
(4,49), 0.2, 1
(5,45), 0.2, 1
(7,36), 0.2, 1
(8,10), 0.2, 1
(8,11), 0.2, 1
(8,29), 0.2, 1
(8,39), 0.2, 1
(9,44), 0.2, 1
(10,8), 0.2, 1
(11,8), 0.2, 1
(11,42), 0.2, 1
(12,41), 0.2, 1
(14,0), 0.2, 1
(14,4), 0.2, 1
(14,18), 0.2, 1
(14,29), 0.2, 1
(16,40), 0.2, 1
(16,45), 0.2, 1
(18,14), 0.2, 1
(18,44), 0.2, 1
(21,0), 0.2, 1
(25,30), 0.2, 1
(25,35), 0.2, 1
(29,8), 0.2, 1
(29,14), 0.2, 1
(30,25), 0.2, 1
(30,35), 0.2, 1
(30,42), 0.2, 1
(31,45), 0.2, 1
(31,49), 0.2, 1
(32,34), 0.2, 1
(33,49), 0.2, 1
(34,0), 0.2, 1
(34,32), 0.2, 1
(35,25), 0.2, 1
(35,30), 0.2, 1
(36,2), 0.2, 1
(36,7), 0.2, 1
(39,8), 0.2, 1
(39,45), 0.2, 1
(40,16), 0.2, 1
(41,12), 0.2, 1
(42,11), 0.2, 1
(42,30), 0.2, 1
(42,47), 0.2, 1
(43,49), 0.2, 1
(44,9), 0.2, 1
(44,18), 0.2, 1
(45,5), 0.2, 1
(45,16), 0.2, 1
(45,31), 0.2, 1
(45,39), 0.2, 1
(45,47), 0.2, 1
(47,42), 0.2, 1
(47,45), 0.2, 1
(49,4), 0.2, 1
(49,31), 0.2, 1
(49,33), 0.2, 1
(49,43), 0.2, 1
Objective Value = 2.188
Computation Time = 47
Nr Scenarios = 500
Nr Test = 64
Expected Transplants (Weighted) = 1.97516
