Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(0,43), 0.2, 1
(1,15), 0.2, 1
(1,32), 0.2, 1
(3,37), 0.2, 1
(3,42), 0.2, 1
(4,35), 0.2, 1
(6,28), 0.2, 1
(6,33), 0.2, 1
(7,40), 0.2, 1
(8,45), 0.2, 1
(8,49), 0.2, 1
(15,1), 0.2, 1
(16,24), 0.2, 1
(17,20), 0.2, 1
(20,17), 0.2, 1
(24,16), 0.2, 1
(25,35), 0.2, 1
(26,0), 0.2, 1
(26,43), 0.2, 1
(28,6), 0.2, 1
(32,1), 0.2, 1
(33,6), 0.2, 1
(34,40), 0.2, 1
(35,4), 0.2, 1
(35,25), 0.2, 1
(37,3), 0.2, 1
(37,42), 0.2, 1
(40,7), 0.2, 1
(40,34), 0.2, 1
(42,3), 0.2, 1
(42,37), 0.2, 1
(43,0), 0.2, 1
(43,26), 0.2, 1
(45,8), 0.2, 1
(45,49), 0.2, 1
(49,8), 0.2, 1
(49,45), 0.2, 1
Objective Value = 5.036
Computation Time = 1732
Nr Scenarios = 500
Nr Test = 38
