Nr_Pairs = 50
Nr_NDD = 0
(1,34), 0.2, 1
(1,38), 0.2, 1
(1,49), 0.2, 1
(2,8), 0.2, 1
(2,22), 0.2, 1
(2,48), 0.2, 1
(8,2), 0.2, 1
(9,31), 0.2, 1
(9,49), 0.2, 1
(10,17), 0.2, 1
(10,21), 0.2, 1
(10,24), 0.2, 1
(11,10), 0.2, 1
(11,30), 0.2, 1
(15,28), 0.2, 1
(15,37), 0.2, 1
(17,11), 0.2, 1
(18,34), 0.2, 1
(19,32), 0.2, 1
(19,40), 0.2, 1
(21,24), 0.2, 1
(21,46), 0.2, 1
(22,2), 0.2, 1
(24,10), 0.2, 1
(25,33), 0.2, 1
(28,15), 0.2, 1
(28,37), 0.2, 1
(30,17), 0.2, 1
(30,45), 0.2, 1
(31,9), 0.2, 1
(32,19), 0.2, 1
(33,25), 0.2, 1
(33,42), 0.2, 1
(34,1), 0.2, 1
(34,18), 0.2, 1
(36,42), 0.2, 1
(37,15), 0.2, 1
(37,28), 0.2, 1
(38,1), 0.2, 1
(38,19), 0.2, 1
(40,38), 0.2, 1
(41,33), 0.2, 1
(42,21), 0.2, 1
(42,36), 0.2, 1
(42,41), 0.2, 1
(45,30), 0.2, 1
(46,10), 0.2, 1
(46,42), 0.2, 1
(48,49), 0.2, 1
(49,1), 0.2, 1
(49,2), 0.2, 1
(49,9), 0.2, 1
Objective Value = 18.24
Computation Time = 7213
Nr Scenarios = 100
Nr Test = 52
