Nr_Pairs = 50
Nr_NDD = 0
(0,9), 0.2, 1
(0,14), 0.2, 1
(1,44), 0.2, 1
(1,45), 0.2, 1
(2,49), 0.2, 1
(3,24), 0.2, 1
(3,47), 0.2, 1
(7,48), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,0), 0.2, 1
(9,14), 0.2, 1
(9,29), 0.2, 1
(10,13), 0.2, 1
(11,24), 0.2, 1
(11,45), 0.2, 1
(12,8), 0.2, 1
(12,17), 0.2, 1
(13,10), 0.2, 1
(13,18), 0.2, 1
(13,30), 0.2, 1
(14,0), 0.2, 1
(14,9), 0.2, 1
(15,42), 0.2, 1
(17,8), 0.2, 1
(18,13), 0.2, 1
(20,42), 0.2, 1
(24,3), 0.2, 1
(24,11), 0.2, 1
(25,31), 0.2, 1
(25,46), 0.2, 1
(29,40), 0.2, 1
(30,18), 0.2, 1
(30,38), 0.2, 1
(31,46), 0.2, 1
(32,35), 0.2, 1
(33,43), 0.2, 1
(35,1), 0.2, 1
(35,32), 0.2, 1
(37,15), 0.2, 1
(38,13), 0.2, 1
(40,9), 0.2, 1
(41,15), 0.2, 1
(42,20), 0.2, 1
(42,37), 0.2, 1
(42,41), 0.2, 1
(43,2), 0.2, 1
(43,33), 0.2, 1
(43,49), 0.2, 1
(44,35), 0.2, 1
(44,48), 0.2, 1
(45,11), 0.2, 1
(45,35), 0.2, 1
(46,25), 0.2, 1
(47,3), 0.2, 1
(48,7), 0.2, 1
(48,44), 0.2, 1
(49,2), 0.2, 1
(49,43), 0.2, 1
Objective Value = 13.54
Computation Time = 7204
Nr Scenarios = 100
Nr Test = 59
