Nr_Pairs = 50
Nr_NDD = 0
(1,24), 0.2, 1
(3,16), 0.2, 1
(5,19), 0.2, 1
(5,35), 0.2, 1
(5,48), 0.2, 1
(6,47), 0.2, 1
(7,22), 0.2, 1
(11,28), 0.2, 1
(12,34), 0.2, 1
(15,29), 0.2, 1
(16,3), 0.2, 1
(16,44), 0.2, 1
(17,37), 0.2, 1
(17,43), 0.2, 1
(19,5), 0.2, 1
(20,22), 0.2, 1
(20,29), 0.2, 1
(21,32), 0.2, 1
(21,49), 0.2, 1
(22,7), 0.2, 1
(22,20), 0.2, 1
(24,1), 0.2, 1
(24,37), 0.2, 1
(28,6), 0.2, 1
(28,11), 0.2, 1
(29,15), 0.2, 1
(29,20), 0.2, 1
(30,32), 0.2, 1
(32,21), 0.2, 1
(32,30), 0.2, 1
(33,43), 0.2, 1
(34,12), 0.2, 1
(34,45), 0.2, 1
(35,5), 0.2, 1
(37,17), 0.2, 1
(37,24), 0.2, 1
(41,44), 0.2, 1
(41,49), 0.2, 1
(43,17), 0.2, 1
(43,33), 0.2, 1
(44,16), 0.2, 1
(44,41), 0.2, 1
(45,34), 0.2, 1
(47,28), 0.2, 1
(48,5), 0.2, 1
(48,35), 0.2, 1
(49,21), 0.2, 1
(49,41), 0.2, 1
Objective Value = 2.15
Computation Time = 36
Nr Scenarios = 100
Nr Test = 48
