Nr_Pairs = 50
Nr_NDD = 0
(0,45), 0.2, 1
(1,27), 0.2, 1
(1,29), 0.2, 1
(1,45), 0.2, 1
(2,9), 0.2, 1
(2,32), 0.2, 1
(3,44), 0.2, 1
(4,39), 0.2, 1
(5,18), 0.2, 1
(6,8), 0.2, 1
(6,26), 0.2, 1
(7,26), 0.2, 1
(8,6), 0.2, 1
(8,30), 0.2, 1
(9,2), 0.2, 1
(9,29), 0.2, 1
(10,28), 0.2, 1
(10,48), 0.2, 1
(11,39), 0.2, 1
(12,38), 0.2, 1
(13,47), 0.2, 1
(14,0), 0.2, 1
(14,45), 0.2, 1
(18,1), 0.2, 1
(18,5), 0.2, 1
(18,19), 0.2, 1
(19,18), 0.2, 1
(25,27), 0.2, 1
(26,6), 0.2, 1
(26,7), 0.2, 1
(27,25), 0.2, 1
(27,31), 0.2, 1
(28,10), 0.2, 1
(29,9), 0.2, 1
(29,18), 0.2, 1
(30,8), 0.2, 1
(31,1), 0.2, 1
(32,2), 0.2, 1
(32,40), 0.2, 1
(33,46), 0.2, 1
(34,44), 0.2, 1
(35,46), 0.2, 1
(38,12), 0.2, 1
(39,4), 0.2, 1
(39,11), 0.2, 1
(40,32), 0.2, 1
(44,3), 0.2, 1
(44,34), 0.2, 1
(45,0), 0.2, 1
(45,14), 0.2, 1
(45,31), 0.2, 1
(46,33), 0.2, 1
(46,35), 0.2, 1
(47,13), 0.2, 1
(48,10), 0.2, 1
Objective Value = 7.26
Computation Time = 656
Nr Scenarios = 50
Nr Test = 55
