Nr_Pairs = 50
Nr_NDD = 0
(0,44), 0.2, 1
(1,38), 0.2, 1
(1,42), 0.2, 1
(2,12), 0.2, 1
(3,38), 0.2, 1
(4,21), 0.2, 1
(4,33), 0.2, 1
(5,36), 0.2, 1
(5,44), 0.2, 1
(6,15), 0.2, 1
(6,16), 0.2, 1
(6,42), 0.2, 1
(7,12), 0.2, 1
(11,12), 0.2, 1
(12,2), 0.2, 1
(12,7), 0.2, 1
(12,11), 0.2, 1
(12,17), 0.2, 1
(12,19), 0.2, 1
(15,16), 0.2, 1
(16,6), 0.2, 1
(17,12), 0.2, 1
(17,29), 0.2, 1
(19,12), 0.2, 1
(19,20), 0.2, 1
(20,12), 0.2, 1
(20,19), 0.2, 1
(21,4), 0.2, 1
(21,26), 0.2, 1
(24,32), 0.2, 1
(24,37), 0.2, 1
(26,4), 0.2, 1
(26,21), 0.2, 1
(27,4), 0.2, 1
(27,48), 0.2, 1
(29,17), 0.2, 1
(30,39), 0.2, 1
(32,24), 0.2, 1
(33,27), 0.2, 1
(36,5), 0.2, 1
(37,24), 0.2, 1
(38,1), 0.2, 1
(38,3), 0.2, 1
(39,30), 0.2, 1
(42,1), 0.2, 1
(42,6), 0.2, 1
(43,44), 0.2, 1
(44,0), 0.2, 1
(44,5), 0.2, 1
(44,43), 0.2, 1
(45,48), 0.2, 1
(48,27), 0.2, 1
(48,45), 0.2, 1
Objective Value = 11.252
Computation Time = 7331
Nr Scenarios = 500
Nr Test = 53
