Nr_Pairs = 50
Nr_NDD = 0
(1,3), 0.2, 1
(1,32), 0.2, 1
(1,44), 0.2, 1
(3,1), 0.2, 1
(3,16), 0.2, 1
(3,30), 0.2, 1
(5,8), 0.2, 1
(5,14), 0.2, 1
(5,48), 0.2, 1
(7,37), 0.2, 1
(8,5), 0.2, 1
(10,34), 0.2, 1
(11,28), 0.2, 1
(11,49), 0.2, 1
(14,5), 0.2, 1
(15,29), 0.2, 1
(16,3), 0.2, 1
(16,32), 0.2, 1
(17,37), 0.2, 1
(19,21), 0.2, 1
(20,22), 0.2, 1
(20,43), 0.2, 1
(21,19), 0.2, 1
(21,38), 0.2, 1
(22,20), 0.2, 1
(23,28), 0.2, 1
(24,29), 0.2, 1
(24,30), 0.2, 1
(28,11), 0.2, 1
(28,23), 0.2, 1
(29,15), 0.2, 1
(29,24), 0.2, 1
(30,3), 0.2, 1
(30,24), 0.2, 1
(32,1), 0.2, 1
(32,16), 0.2, 1
(34,10), 0.2, 1
(34,45), 0.2, 1
(37,7), 0.2, 1
(37,17), 0.2, 1
(38,21), 0.2, 1
(41,49), 0.2, 1
(43,20), 0.2, 1
(44,1), 0.2, 1
(45,34), 0.2, 1
(48,5), 0.2, 1
(49,11), 0.2, 1
(49,41), 0.2, 1
Objective Value = 2.072
Computation Time = 4
Nr Scenarios = 250
Nr Test = 48
