Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(1,49), 0.2, 1
(3,31), 0.2, 1
(4,13), 0.2, 1
(5,32), 0.2, 1
(6,17), 0.2, 1
(6,29), 0.2, 1
(6,38), 0.2, 1
(7,10), 0.2, 1
(7,45), 0.2, 1
(7,47), 0.2, 1
(8,16), 0.2, 1
(8,44), 0.2, 1
(9,49), 0.2, 1
(10,45), 0.2, 1
(10,47), 0.2, 1
(11,22), 0.2, 1
(11,30), 0.2, 1
(13,15), 0.2, 1
(13,38), 0.2, 1
(15,4), 0.2, 1
(16,8), 0.2, 1
(17,21), 0.2, 1
(18,26), 0.2, 1
(18,41), 0.2, 1
(18,42), 0.2, 1
(20,39), 0.2, 1
(21,6), 0.2, 1
(21,17), 0.2, 1
(21,29), 0.2, 1
(22,25), 0.2, 1
(24,25), 0.2, 1
(25,11), 0.2, 1
(25,22), 0.2, 1
(25,24), 0.2, 1
(26,41), 0.2, 1
(26,43), 0.2, 1
(26,49), 0.2, 1
(29,21), 0.2, 1
(30,11), 0.2, 1
(31,43), 0.2, 1
(32,5), 0.2, 1
(32,6), 0.2, 1
(32,37), 0.2, 1
(36,39), 0.2, 1
(37,5), 0.2, 1
(37,38), 0.2, 1
(38,32), 0.2, 1
(38,42), 0.2, 1
(39,20), 0.2, 1
(39,36), 0.2, 1
(41,18), 0.2, 1
(42,13), 0.2, 1
(42,18), 0.2, 1
(43,1), 0.2, 1
(43,3), 0.2, 1
(43,31), 0.2, 1
(44,8), 0.2, 1
(45,10), 0.2, 1
(45,47), 0.2, 1
(47,7), 0.2, 1
(47,45), 0.2, 1
(49,1), 0.2, 1
(49,9), 0.2, 1
Objective Value = 22.7
Computation Time = 7211
Nr Scenarios = 50
Nr Test = 64
Expected Transplants (Weighted) = 20.9215
