Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(2,4), 0.2, 1
(3,48), 0.2, 1
(4,49), 0.2, 1
(5,13), 0.2, 1
(5,34), 0.2, 1
(6,15), 0.2, 1
(6,32), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,8), 0.2, 1
(13,5), 0.2, 1
(13,34), 0.2, 1
(15,47), 0.2, 1
(17,29), 0.2, 1
(17,45), 0.2, 1
(18,48), 0.2, 1
(20,21), 0.2, 1
(20,43), 0.2, 1
(21,20), 0.2, 1
(21,33), 0.2, 1
(23,38), 0.2, 1
(24,20), 0.2, 1
(24,28), 0.2, 1
(24,43), 0.2, 1
(26,1), 0.2, 1
(28,35), 0.2, 1
(28,43), 0.2, 1
(29,17), 0.2, 1
(29,35), 0.2, 1
(30,49), 0.2, 1
(31,7), 0.2, 1
(32,47), 0.2, 1
(33,21), 0.2, 1
(34,5), 0.2, 1
(35,28), 0.2, 1
(35,36), 0.2, 1
(35,45), 0.2, 1
(36,35), 0.2, 1
(38,23), 0.2, 1
(43,24), 0.2, 1
(43,28), 0.2, 1
(45,17), 0.2, 1
(45,29), 0.2, 1
(46,18), 0.2, 1
(46,49), 0.2, 1
(47,6), 0.2, 1
(47,32), 0.2, 1
(48,3), 0.2, 1
(48,46), 0.2, 1
(49,2), 0.2, 1
(49,30), 0.2, 1
(49,46), 0.2, 1
Objective Value = 12.744
Computation Time = 7272
Nr Scenarios = 250
Nr Test = 53
