Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(2,49), 0.2, 1
(3,40), 0.2, 1
(7,35), 0.2, 1
(7,48), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,19), 0.2, 1
(9,29), 0.2, 1
(9,32), 0.2, 1
(10,13), 0.2, 1
(11,24), 0.2, 1
(12,17), 0.2, 1
(13,23), 0.2, 1
(13,30), 0.2, 1
(14,0), 0.2, 1
(15,42), 0.2, 1
(17,8), 0.2, 1
(18,7), 0.2, 1
(19,7), 0.2, 1
(19,44), 0.2, 1
(20,42), 0.2, 1
(23,13), 0.2, 1
(24,11), 0.2, 1
(29,44), 0.2, 1
(30,10), 0.2, 1
(30,37), 0.2, 1
(32,9), 0.2, 1
(33,43), 0.2, 1
(35,18), 0.2, 1
(35,19), 0.2, 1
(37,13), 0.2, 1
(40,3), 0.2, 1
(40,48), 0.2, 1
(41,15), 0.2, 1
(42,20), 0.2, 1
(42,41), 0.2, 1
(43,33), 0.2, 1
(44,9), 0.2, 1
(44,48), 0.2, 1
(48,7), 0.2, 1
(48,40), 0.2, 1
(48,44), 0.2, 1
(49,2), 0.2, 1
Objective Value = 10.024
Computation Time = 7291
Nr Scenarios = 500
Nr Test = 44
