Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(1,13), 0.2, 1
(2,49), 0.2, 1
(3,40), 0.2, 1
(7,35), 0.2, 1
(7,48), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,36), 0.2, 1
(9,47), 0.2, 1
(11,45), 0.2, 1
(12,8), 0.2, 1
(12,17), 0.2, 1
(13,1), 0.2, 1
(13,30), 0.2, 1
(14,0), 0.2, 1
(15,42), 0.2, 1
(17,8), 0.2, 1
(19,7), 0.2, 1
(19,44), 0.2, 1
(20,42), 0.2, 1
(23,7), 0.2, 1
(24,48), 0.2, 1
(25,46), 0.2, 1
(30,1), 0.2, 1
(30,13), 0.2, 1
(33,43), 0.2, 1
(35,19), 0.2, 1
(35,23), 0.2, 1
(36,44), 0.2, 1
(36,47), 0.2, 1
(37,15), 0.2, 1
(40,3), 0.2, 1
(42,20), 0.2, 1
(42,37), 0.2, 1
(43,33), 0.2, 1
(44,9), 0.2, 1
(44,35), 0.2, 1
(45,11), 0.2, 1
(46,25), 0.2, 1
(47,9), 0.2, 1
(48,7), 0.2, 1
(48,24), 0.2, 1
(49,2), 0.2, 1
Objective Value = 12.76
Computation Time = 7202
Nr Scenarios = 50
Nr Test = 44
