Nr_Pairs = 50
Nr_NDD = 0
(1,13), 0.2, 1
(5,49), 0.2, 1
(8,42), 0.2, 1
(10,21), 0.2, 1
(11,26), 0.2, 1
(11,30), 0.2, 1
(13,1), 0.2, 1
(13,15), 0.2, 1
(13,17), 0.2, 1
(13,31), 0.2, 1
(14,21), 0.2, 1
(15,1), 0.2, 1
(15,46), 0.2, 1
(16,39), 0.2, 1
(17,24), 0.2, 1
(17,32), 0.2, 1
(18,22), 0.2, 1
(18,24), 0.2, 1
(21,10), 0.2, 1
(21,14), 0.2, 1
(22,18), 0.2, 1
(24,13), 0.2, 1
(24,18), 0.2, 1
(25,41), 0.2, 1
(26,11), 0.2, 1
(30,11), 0.2, 1
(31,13), 0.2, 1
(31,43), 0.2, 1
(32,37), 0.2, 1
(32,45), 0.2, 1
(32,47), 0.2, 1
(33,49), 0.2, 1
(36,39), 0.2, 1
(37,17), 0.2, 1
(39,16), 0.2, 1
(39,36), 0.2, 1
(41,25), 0.2, 1
(42,8), 0.2, 1
(43,31), 0.2, 1
(45,32), 0.2, 1
(45,47), 0.2, 1
(46,13), 0.2, 1
(47,45), 0.2, 1
(49,5), 0.2, 1
(49,33), 0.2, 1
Objective Value = 16.558
Computation Time = 8016
Nr Scenarios = 500
Nr Test = 45
