Nr_Pairs = 50
Nr_NDD = 0
(1,32), 0.2, 1
(2,21), 0.2, 1
(2,49), 0.2, 1
(3,31), 0.2, 1
(6,2), 0.2, 1
(6,9), 0.2, 1
(7,10), 0.2, 1
(7,45), 0.2, 1
(7,47), 0.2, 1
(8,16), 0.2, 1
(8,44), 0.2, 1
(9,21), 0.2, 1
(10,45), 0.2, 1
(10,47), 0.2, 1
(11,30), 0.2, 1
(13,17), 0.2, 1
(13,33), 0.2, 1
(14,26), 0.2, 1
(14,32), 0.2, 1
(16,8), 0.2, 1
(17,41), 0.2, 1
(17,42), 0.2, 1
(18,24), 0.2, 1
(18,41), 0.2, 1
(20,39), 0.2, 1
(21,2), 0.2, 1
(21,6), 0.2, 1
(21,9), 0.2, 1
(22,25), 0.2, 1
(24,18), 0.2, 1
(25,22), 0.2, 1
(25,41), 0.2, 1
(26,43), 0.2, 1
(26,49), 0.2, 1
(29,26), 0.2, 1
(29,49), 0.2, 1
(30,11), 0.2, 1
(31,43), 0.2, 1
(32,14), 0.2, 1
(32,37), 0.2, 1
(33,41), 0.2, 1
(33,44), 0.2, 1
(36,39), 0.2, 1
(37,1), 0.2, 1
(37,17), 0.2, 1
(37,38), 0.2, 1
(38,32), 0.2, 1
(39,20), 0.2, 1
(39,36), 0.2, 1
(41,13), 0.2, 1
(41,18), 0.2, 1
(41,25), 0.2, 1
(42,13), 0.2, 1
(43,3), 0.2, 1
(43,14), 0.2, 1
(43,29), 0.2, 1
(44,8), 0.2, 1
(44,13), 0.2, 1
(45,10), 0.2, 1
(45,47), 0.2, 1
(47,7), 0.2, 1
(47,10), 0.2, 1
(49,2), 0.2, 1
(49,29), 0.2, 1
Objective Value = 21.79
Computation Time = 7229
Nr Scenarios = 100
Nr Test = 64
