Nr_Pairs = 50
Nr_NDD = 0
(2,21), 0.2, 1
(3,5), 0.2, 1
(3,44), 0.2, 1
(4,31), 0.2, 1
(5,2), 0.2, 1
(5,3), 0.2, 1
(6,26), 0.2, 1
(9,13), 0.2, 1
(9,26), 0.2, 1
(10,24), 0.2, 1
(10,30), 0.2, 1
(11,16), 0.2, 1
(12,14), 0.2, 1
(12,29), 0.2, 1
(12,38), 0.2, 1
(13,26), 0.2, 1
(14,29), 0.2, 1
(14,38), 0.2, 1
(16,21), 0.2, 1
(16,36), 0.2, 1
(17,36), 0.2, 1
(19,17), 0.2, 1
(21,2), 0.2, 1
(21,5), 0.2, 1
(21,16), 0.2, 1
(23,29), 0.2, 1
(23,43), 0.2, 1
(24,10), 0.2, 1
(24,30), 0.2, 1
(25,31), 0.2, 1
(26,6), 0.2, 1
(26,9), 0.2, 1
(28,3), 0.2, 1
(28,40), 0.2, 1
(28,44), 0.2, 1
(29,12), 0.2, 1
(29,23), 0.2, 1
(30,24), 0.2, 1
(31,47), 0.2, 1
(36,11), 0.2, 1
(36,19), 0.2, 1
(36,39), 0.2, 1
(38,12), 0.2, 1
(38,43), 0.2, 1
(39,49), 0.2, 1
(40,28), 0.2, 1
(43,14), 0.2, 1
(43,23), 0.2, 1
(43,38), 0.2, 1
(44,28), 0.2, 1
(47,4), 0.2, 1
(47,25), 0.2, 1
(49,36), 0.2, 1
Objective Value = 12.2
Computation Time = 7204
Nr Scenarios = 50
Nr Test = 53
Expected Transplants (Weighted) = 10.2079
