Nr_Pairs = 50
Nr_NDD = 0
(0,29), 0.2, 1
(1,14), 0.2, 1
(3,13), 0.2, 1
(3,21), 0.2, 1
(5,15), 0.2, 1
(5,38), 0.2, 1
(8,47), 0.2, 1
(11,33), 0.2, 1
(13,21), 0.2, 1
(14,18), 0.2, 1
(14,38), 0.2, 1
(15,5), 0.2, 1
(15,42), 0.2, 1
(18,14), 0.2, 1
(20,8), 0.2, 1
(20,36), 0.2, 1
(20,43), 0.2, 1
(21,3), 0.2, 1
(21,13), 0.2, 1
(25,0), 0.2, 1
(25,8), 0.2, 1
(29,25), 0.2, 1
(29,33), 0.2, 1
(32,35), 0.2, 1
(33,11), 0.2, 1
(33,29), 0.2, 1
(35,32), 0.2, 1
(36,20), 0.2, 1
(38,1), 0.2, 1
(38,5), 0.2, 1
(38,15), 0.2, 1
(38,42), 0.2, 1
(42,5), 0.2, 1
(42,15), 0.2, 1
(43,20), 0.2, 1
(43,36), 0.2, 1
(47,20), 0.2, 1
(47,25), 0.2, 1
Objective Value = 14.23
Computation Time = 1170
Nr Scenarios = 100
Nr Test = 38
