Nr_Pairs = 50
Nr_NDD = 0
(2,3), 0.2, 1
(2,18), 0.2, 1
(2,33), 0.2, 1
(3,7), 0.2, 1
(3,48), 0.2, 1
(5,22), 0.2, 1
(5,30), 0.2, 1
(7,2), 0.2, 1
(7,25), 0.2, 1
(7,29), 0.2, 1
(7,34), 0.2, 1
(7,37), 0.2, 1
(10,43), 0.2, 1
(10,46), 0.2, 1
(11,21), 0.2, 1
(11,37), 0.2, 1
(11,46), 0.2, 1
(12,48), 0.2, 1
(13,49), 0.2, 1
(15,19), 0.2, 1
(18,2), 0.2, 1
(19,15), 0.2, 1
(19,30), 0.2, 1
(19,46), 0.2, 1
(21,40), 0.2, 1
(22,5), 0.2, 1
(22,24), 0.2, 1
(22,25), 0.2, 1
(23,40), 0.2, 1
(24,26), 0.2, 1
(24,32), 0.2, 1
(24,43), 0.2, 1
(24,47), 0.2, 1
(25,7), 0.2, 1
(25,49), 0.2, 1
(26,24), 0.2, 1
(29,7), 0.2, 1
(29,40), 0.2, 1
(30,5), 0.2, 1
(30,19), 0.2, 1
(30,46), 0.2, 1
(32,24), 0.2, 1
(33,2), 0.2, 1
(33,49), 0.2, 1
(34,7), 0.2, 1
(35,40), 0.2, 1
(37,7), 0.2, 1
(37,40), 0.2, 1
(40,11), 0.2, 1
(40,23), 0.2, 1
(40,29), 0.2, 1
(40,35), 0.2, 1
(43,10), 0.2, 1
(43,22), 0.2, 1
(43,46), 0.2, 1
(45,49), 0.2, 1
(46,10), 0.2, 1
(46,11), 0.2, 1
(46,30), 0.2, 1
(46,43), 0.2, 1
(47,24), 0.2, 1
(48,3), 0.2, 1
(48,12), 0.2, 1
(49,13), 0.2, 1
(49,22), 0.2, 1
(49,33), 0.2, 1
(49,45), 0.2, 1
Objective Value = 2.72
Computation Time = 6
Nr Scenarios = 50
Nr Test = 67
