Nr_Pairs = 50
Nr_NDD = 0
(2,36), 0.2, 1
(3,5), 0.2, 1
(4,31), 0.2, 1
(5,3), 0.2, 1
(8,26), 0.2, 1
(10,31), 0.2, 1
(11,30), 0.2, 1
(14,29), 0.2, 1
(15,36), 0.2, 1
(16,21), 0.2, 1
(17,21), 0.2, 1
(18,26), 0.2, 1
(21,16), 0.2, 1
(21,17), 0.2, 1
(22,18), 0.2, 1
(23,43), 0.2, 1
(24,45), 0.2, 1
(25,26), 0.2, 1
(26,8), 0.2, 1
(26,11), 0.2, 1
(26,22), 0.2, 1
(26,25), 0.2, 1
(28,40), 0.2, 1
(28,49), 0.2, 1
(29,14), 0.2, 1
(30,26), 0.2, 1
(31,47), 0.2, 1
(36,15), 0.2, 1
(36,37), 0.2, 1
(37,2), 0.2, 1
(40,28), 0.2, 1
(43,23), 0.2, 1
(45,24), 0.2, 1
(47,4), 0.2, 1
(47,10), 0.2, 1
(47,31), 0.2, 1
(49,28), 0.2, 1
Objective Value = 8.648
Computation Time = 7291
Nr Scenarios = 500
Nr Test = 37
