Nr_Pairs = 50
Nr_NDD = 0
(0,27), 0.2, 1
(2,39), 0.2, 1
(5,13), 0.2, 1
(6,7), 0.2, 1
(7,6), 0.2, 1
(7,31), 0.2, 1
(8,10), 0.2, 1
(9,48), 0.2, 1
(10,8), 0.2, 1
(10,22), 0.2, 1
(11,26), 0.2, 1
(13,5), 0.2, 1
(13,16), 0.2, 1
(14,20), 0.2, 1
(15,18), 0.2, 1
(15,23), 0.2, 1
(15,49), 0.2, 1
(16,13), 0.2, 1
(18,15), 0.2, 1
(18,23), 0.2, 1
(20,14), 0.2, 1
(20,32), 0.2, 1
(22,10), 0.2, 1
(23,15), 0.2, 1
(23,18), 0.2, 1
(23,49), 0.2, 1
(24,28), 0.2, 1
(24,30), 0.2, 1
(24,42), 0.2, 1
(26,11), 0.2, 1
(27,0), 0.2, 1
(27,41), 0.2, 1
(28,24), 0.2, 1
(30,24), 0.2, 1
(31,7), 0.2, 1
(32,20), 0.2, 1
(36,48), 0.2, 1
(39,2), 0.2, 1
(41,27), 0.2, 1
(42,24), 0.2, 1
(48,9), 0.2, 1
(48,36), 0.2, 1
(49,15), 0.2, 1
(49,23), 0.2, 1
Objective Value = 5.54
Computation Time = 7220
Nr Scenarios = 500
Nr Test = 44
