Nr_Pairs = 50
Nr_NDD = 0
(0,40), 0.2, 1
(1,13), 0.2, 1
(2,48), 0.2, 1
(5,26), 0.2, 1
(6,24), 0.2, 1
(7,41), 0.2, 1
(9,23), 0.2, 1
(9,29), 0.2, 1
(10,49), 0.2, 1
(11,37), 0.2, 1
(13,15), 0.2, 1
(14,35), 0.2, 1
(15,1), 0.2, 1
(15,45), 0.2, 1
(19,30), 0.2, 1
(20,2), 0.2, 1
(20,32), 0.2, 1
(21,47), 0.2, 1
(22,24), 0.2, 1
(23,29), 0.2, 1
(24,6), 0.2, 1
(24,22), 0.2, 1
(26,5), 0.2, 1
(29,9), 0.2, 1
(30,19), 0.2, 1
(32,20), 0.2, 1
(34,0), 0.2, 1
(35,14), 0.2, 1
(37,11), 0.2, 1
(40,34), 0.2, 1
(40,44), 0.2, 1
(41,7), 0.2, 1
(44,0), 0.2, 1
(44,40), 0.2, 1
(45,15), 0.2, 1
(47,21), 0.2, 1
(48,20), 0.2, 1
(49,10), 0.2, 1
Objective Value = 19.21
Computation Time = 7220
Nr Scenarios = 100
Nr Test = 38
