Nr_Pairs = 50
Nr_NDD = 0
(0,8), 0.2, 1
(0,22), 0.2, 1
(0,31), 0.2, 1
(1,46), 0.2, 1
(3,25), 0.2, 1
(4,35), 0.2, 1
(6,13), 0.2, 1
(6,26), 0.2, 1
(6,37), 0.2, 1
(8,0), 0.2, 1
(11,25), 0.2, 1
(13,6), 0.2, 1
(13,25), 0.2, 1
(13,33), 0.2, 1
(14,38), 0.2, 1
(19,32), 0.2, 1
(19,49), 0.2, 1
(20,39), 0.2, 1
(22,0), 0.2, 1
(25,3), 0.2, 1
(25,11), 0.2, 1
(25,13), 0.2, 1
(25,20), 0.2, 1
(26,6), 0.2, 1
(28,49), 0.2, 1
(30,32), 0.2, 1
(31,0), 0.2, 1
(32,19), 0.2, 1
(32,30), 0.2, 1
(32,37), 0.2, 1
(33,13), 0.2, 1
(33,42), 0.2, 1
(34,41), 0.2, 1
(35,4), 0.2, 1
(37,6), 0.2, 1
(37,32), 0.2, 1
(38,14), 0.2, 1
(39,25), 0.2, 1
(41,34), 0.2, 1
(42,33), 0.2, 1
(45,46), 0.2, 1
(46,1), 0.2, 1
(46,45), 0.2, 1
(49,19), 0.2, 1
(49,28), 0.2, 1
Objective Value = 1.93
Computation Time = 42
Nr Scenarios = 100
Nr Test = 45
