Nr_Pairs = 50
Nr_NDD = 0
(0,40), 0.2, 1
(1,9), 0.2, 1
(1,29), 0.2, 1
(2,32), 0.2, 1
(3,24), 0.2, 1
(5,24), 0.2, 1
(7,22), 0.2, 1
(9,1), 0.2, 1
(9,29), 0.2, 1
(10,35), 0.2, 1
(11,30), 0.2, 1
(13,15), 0.2, 1
(14,49), 0.2, 1
(15,13), 0.2, 1
(15,23), 0.2, 1
(19,37), 0.2, 1
(20,2), 0.2, 1
(20,42), 0.2, 1
(21,47), 0.2, 1
(22,7), 0.2, 1
(23,13), 0.2, 1
(24,3), 0.2, 1
(24,45), 0.2, 1
(26,46), 0.2, 1
(27,40), 0.2, 1
(29,9), 0.2, 1
(30,11), 0.2, 1
(32,20), 0.2, 1
(35,10), 0.2, 1
(37,19), 0.2, 1
(40,27), 0.2, 1
(40,44), 0.2, 1
(42,20), 0.2, 1
(44,0), 0.2, 1
(45,5), 0.2, 1
(46,26), 0.2, 1
(47,21), 0.2, 1
(49,14), 0.2, 1
Objective Value = 20.4
Computation Time = 7205
Nr Scenarios = 50
Nr Test = 38
