Nr_Pairs = 50
Nr_NDD = 0
(0,5), 0.2, 1
(1,29), 0.2, 1
(2,48), 0.2, 1
(5,26), 0.2, 1
(5,37), 0.2, 1
(5,49), 0.2, 1
(6,24), 0.2, 1
(7,42), 0.2, 1
(9,1), 0.2, 1
(10,35), 0.2, 1
(11,26), 0.2, 1
(13,15), 0.2, 1
(14,37), 0.2, 1
(15,23), 0.2, 1
(19,30), 0.2, 1
(20,2), 0.2, 1
(21,47), 0.2, 1
(23,13), 0.2, 1
(24,6), 0.2, 1
(24,42), 0.2, 1
(26,5), 0.2, 1
(26,11), 0.2, 1
(26,46), 0.2, 1
(27,40), 0.2, 1
(29,9), 0.2, 1
(30,19), 0.2, 1
(35,10), 0.2, 1
(37,0), 0.2, 1
(37,14), 0.2, 1
(40,27), 0.2, 1
(40,44), 0.2, 1
(42,7), 0.2, 1
(42,24), 0.2, 1
(44,40), 0.2, 1
(46,26), 0.2, 1
(47,21), 0.2, 1
(48,20), 0.2, 1
(49,5), 0.2, 1
Objective Value = 16.866
Computation Time = 7742
Nr Scenarios = 500
Nr Test = 38
