Nr_Pairs = 50
Nr_NDD = 0
(1,3), 0.2, 1
(2,24), 0.2, 1
(2,47), 0.2, 1
(3,1), 0.2, 1
(3,15), 0.2, 1
(4,30), 0.2, 1
(5,26), 0.2, 1
(7,32), 0.2, 1
(8,31), 0.2, 1
(9,23), 0.2, 1
(9,44), 0.2, 1
(10,21), 0.2, 1
(10,47), 0.2, 1
(11,45), 0.2, 1
(12,23), 0.2, 1
(12,46), 0.2, 1
(13,38), 0.2, 1
(15,1), 0.2, 1
(17,9), 0.2, 1
(17,18), 0.2, 1
(18,36), 0.2, 1
(19,2), 0.2, 1
(21,10), 0.2, 1
(23,9), 0.2, 1
(23,32), 0.2, 1
(24,33), 0.2, 1
(26,5), 0.2, 1
(26,8), 0.2, 1
(29,38), 0.2, 1
(30,4), 0.2, 1
(31,26), 0.2, 1
(32,7), 0.2, 1
(32,12), 0.2, 1
(33,2), 0.2, 1
(33,24), 0.2, 1
(35,42), 0.2, 1
(36,17), 0.2, 1
(36,18), 0.2, 1
(38,13), 0.2, 1
(38,29), 0.2, 1
(42,35), 0.2, 1
(44,17), 0.2, 1
(45,11), 0.2, 1
(46,32), 0.2, 1
(47,19), 0.2, 1
(47,21), 0.2, 1
Objective Value = 20.25
Computation Time = 7234
Nr Scenarios = 100
Nr Test = 46
