Nr_Pairs = 50
Nr_NDD = 0
(0,20), 0.2, 1
(0,27), 0.2, 1
(0,48), 0.2, 1
(1,49), 0.2, 1
(2,7), 0.2, 1
(5,8), 0.2, 1
(6,31), 0.2, 1
(6,42), 0.2, 1
(7,2), 0.2, 1
(7,30), 0.2, 1
(8,5), 0.2, 1
(8,22), 0.2, 1
(9,16), 0.2, 1
(10,21), 0.2, 1
(10,47), 0.2, 1
(11,43), 0.2, 1
(12,29), 0.2, 1
(13,39), 0.2, 1
(13,47), 0.2, 1
(15,24), 0.2, 1
(15,33), 0.2, 1
(16,9), 0.2, 1
(16,28), 0.2, 1
(18,21), 0.2, 1
(19,34), 0.2, 1
(20,0), 0.2, 1
(21,10), 0.2, 1
(21,18), 0.2, 1
(22,8), 0.2, 1
(23,28), 0.2, 1
(24,15), 0.2, 1
(27,0), 0.2, 1
(28,16), 0.2, 1
(28,23), 0.2, 1
(29,12), 0.2, 1
(30,7), 0.2, 1
(31,6), 0.2, 1
(33,15), 0.2, 1
(34,19), 0.2, 1
(37,49), 0.2, 1
(39,13), 0.2, 1
(42,6), 0.2, 1
(43,11), 0.2, 1
(47,10), 0.2, 1
(47,13), 0.2, 1
(48,0), 0.2, 1
(49,1), 0.2, 1
(49,37), 0.2, 1
Objective Value = 6.416
Computation Time = 7206
Nr Scenarios = 250
Nr Test = 48
