Nr_Pairs = 50
Nr_NDD = 0
(1,5), 0.2, 1
(1,48), 0.2, 1
(2,34), 0.2, 1
(5,20), 0.2, 1
(5,36), 0.2, 1
(6,32), 0.2, 1
(11,28), 0.2, 1
(12,19), 0.2, 1
(12,25), 0.2, 1
(13,36), 0.2, 1
(19,2), 0.2, 1
(19,12), 0.2, 1
(19,25), 0.2, 1
(19,48), 0.2, 1
(20,5), 0.2, 1
(20,6), 0.2, 1
(20,21), 0.2, 1
(20,44), 0.2, 1
(20,45), 0.2, 1
(21,22), 0.2, 1
(22,20), 0.2, 1
(22,25), 0.2, 1
(25,12), 0.2, 1
(25,19), 0.2, 1
(25,22), 0.2, 1
(28,11), 0.2, 1
(30,33), 0.2, 1
(32,13), 0.2, 1
(32,20), 0.2, 1
(32,41), 0.2, 1
(33,30), 0.2, 1
(34,19), 0.2, 1
(36,1), 0.2, 1
(36,32), 0.2, 1
(36,48), 0.2, 1
(41,36), 0.2, 1
(44,20), 0.2, 1
(44,45), 0.2, 1
(45,20), 0.2, 1
(45,44), 0.2, 1
(48,19), 0.2, 1
(48,36), 0.2, 1
Objective Value = 1.68
Computation Time = 11
Nr Scenarios = 50
Nr Test = 42
