Nr_Pairs = 50
Nr_NDD = 0
(0,7), 0.2, 1
(2,18), 0.2, 1
(2,46), 0.2, 1
(5,30), 0.2, 1
(7,0), 0.2, 1
(7,34), 0.2, 1
(11,22), 0.2, 1
(11,33), 0.2, 1
(11,46), 0.2, 1
(12,48), 0.2, 1
(18,2), 0.2, 1
(19,27), 0.2, 1
(19,30), 0.2, 1
(21,24), 0.2, 1
(22,11), 0.2, 1
(24,21), 0.2, 1
(24,26), 0.2, 1
(24,34), 0.2, 1
(25,49), 0.2, 1
(26,24), 0.2, 1
(27,19), 0.2, 1
(30,5), 0.2, 1
(30,19), 0.2, 1
(32,40), 0.2, 1
(33,11), 0.2, 1
(34,7), 0.2, 1
(34,24), 0.2, 1
(36,40), 0.2, 1
(40,32), 0.2, 1
(40,36), 0.2, 1
(43,49), 0.2, 1
(46,2), 0.2, 1
(46,11), 0.2, 1
(46,22), 0.2, 1
(48,12), 0.2, 1
(49,25), 0.2, 1
(49,43), 0.2, 1
Objective Value = 1.82
Computation Time = 32
Nr Scenarios = 100
Nr Test = 37
