Nr_Pairs = 50
Nr_NDD = 0
(1,7), 0.2, 1
(1,20), 0.2, 1
(1,32), 0.2, 1
(1,33), 0.2, 1
(3,30), 0.2, 1
(3,43), 0.2, 1
(4,17), 0.2, 1
(4,32), 0.2, 1
(5,8), 0.2, 1
(5,35), 0.2, 1
(5,48), 0.2, 1
(7,30), 0.2, 1
(7,37), 0.2, 1
(7,47), 0.2, 1
(8,5), 0.2, 1
(11,28), 0.2, 1
(12,34), 0.2, 1
(15,16), 0.2, 1
(15,29), 0.2, 1
(16,15), 0.2, 1
(16,17), 0.2, 1
(16,20), 0.2, 1
(16,32), 0.2, 1
(17,16), 0.2, 1
(17,29), 0.2, 1
(17,34), 0.2, 1
(19,21), 0.2, 1
(20,1), 0.2, 1
(20,16), 0.2, 1
(20,22), 0.2, 1
(21,32), 0.2, 1
(21,38), 0.2, 1
(21,44), 0.2, 1
(22,20), 0.2, 1
(22,24), 0.2, 1
(23,28), 0.2, 1
(24,22), 0.2, 1
(24,29), 0.2, 1
(24,37), 0.2, 1
(27,21), 0.2, 1
(28,11), 0.2, 1
(28,23), 0.2, 1
(29,15), 0.2, 1
(29,17), 0.2, 1
(29,24), 0.2, 1
(30,3), 0.2, 1
(30,7), 0.2, 1
(32,1), 0.2, 1
(32,16), 0.2, 1
(32,21), 0.2, 1
(32,34), 0.2, 1
(32,43), 0.2, 1
(33,47), 0.2, 1
(34,4), 0.2, 1
(34,12), 0.2, 1
(35,5), 0.2, 1
(37,7), 0.2, 1
(37,24), 0.2, 1
(38,21), 0.2, 1
(41,44), 0.2, 1
(41,49), 0.2, 1
(43,3), 0.2, 1
(43,32), 0.2, 1
(44,19), 0.2, 1
(44,27), 0.2, 1
(44,41), 0.2, 1
(44,49), 0.2, 1
(47,1), 0.2, 1
(48,5), 0.2, 1
(49,41), 0.2, 1
(49,44), 0.2, 1
Objective Value = 2.78
Computation Time = 6
Nr Scenarios = 50
Nr Test = 71
