Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(0,43), 0.2, 1
(2,49), 0.2, 1
(3,7), 0.2, 1
(3,40), 0.2, 1
(7,3), 0.2, 1
(7,9), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,32), 0.2, 1
(9,39), 0.2, 1
(11,24), 0.2, 1
(11,45), 0.2, 1
(12,8), 0.2, 1
(12,17), 0.2, 1
(13,27), 0.2, 1
(13,30), 0.2, 1
(13,31), 0.2, 1
(14,0), 0.2, 1
(14,2), 0.2, 1
(14,35), 0.2, 1
(14,49), 0.2, 1
(15,42), 0.2, 1
(17,8), 0.2, 1
(20,42), 0.2, 1
(22,47), 0.2, 1
(24,9), 0.2, 1
(24,11), 0.2, 1
(25,31), 0.2, 1
(25,46), 0.2, 1
(27,13), 0.2, 1
(29,13), 0.2, 1
(30,27), 0.2, 1
(30,38), 0.2, 1
(31,29), 0.2, 1
(31,46), 0.2, 1
(32,9), 0.2, 1
(33,0), 0.2, 1
(33,43), 0.2, 1
(35,14), 0.2, 1
(35,22), 0.2, 1
(35,37), 0.2, 1
(37,47), 0.2, 1
(38,13), 0.2, 1
(39,7), 0.2, 1
(39,24), 0.2, 1
(40,3), 0.2, 1
(41,15), 0.2, 1
(42,20), 0.2, 1
(42,41), 0.2, 1
(43,0), 0.2, 1
(43,33), 0.2, 1
(44,48), 0.2, 1
(45,11), 0.2, 1
(46,25), 0.2, 1
(47,35), 0.2, 1
(48,44), 0.2, 1
(49,2), 0.2, 1
(49,14), 0.2, 1
Objective Value = 14.48
Computation Time = 7201
Nr Scenarios = 50
Nr Test = 59
Expected Transplants (Weighted) = 12.291
