Nr_Pairs = 50
Nr_NDD = 0
(0,5), 0.2, 1
(2,20), 0.2, 1
(4,45), 0.2, 1
(5,0), 0.2, 1
(5,20), 0.2, 1
(8,15), 0.2, 1
(9,24), 0.2, 1
(9,26), 0.2, 1
(9,27), 0.2, 1
(11,45), 0.2, 1
(13,15), 0.2, 1
(15,8), 0.2, 1
(15,13), 0.2, 1
(15,44), 0.2, 1
(15,45), 0.2, 1
(16,20), 0.2, 1
(20,2), 0.2, 1
(20,5), 0.2, 1
(20,15), 0.2, 1
(20,36), 0.2, 1
(20,47), 0.2, 1
(21,45), 0.2, 1
(24,9), 0.2, 1
(26,9), 0.2, 1
(27,9), 0.2, 1
(33,45), 0.2, 1
(36,2), 0.2, 1
(36,16), 0.2, 1
(36,47), 0.2, 1
(44,13), 0.2, 1
(44,20), 0.2, 1
(45,4), 0.2, 1
(45,11), 0.2, 1
(45,15), 0.2, 1
(45,21), 0.2, 1
(45,33), 0.2, 1
(47,20), 0.2, 1
Objective Value = 1.15
Computation Time = 1
Nr Scenarios = 100
Nr Test = 37
