Nr_Pairs = 50
Nr_NDD = 0
(1,37), 0.2, 1
(1,39), 0.2, 1
(1,47), 0.2, 1
(2,32), 0.2, 1
(2,37), 0.2, 1
(3,27), 0.2, 1
(4,35), 0.2, 1
(5,16), 0.2, 1
(5,18), 0.2, 1
(5,31), 0.2, 1
(6,5), 0.2, 1
(6,38), 0.2, 1
(7,4), 0.2, 1
(7,30), 0.2, 1
(8,10), 0.2, 1
(8,17), 0.2, 1
(10,8), 0.2, 1
(10,11), 0.2, 1
(11,8), 0.2, 1
(11,17), 0.2, 1
(14,20), 0.2, 1
(14,36), 0.2, 1
(16,5), 0.2, 1
(17,10), 0.2, 1
(17,11), 0.2, 1
(18,23), 0.2, 1
(19,3), 0.2, 1
(19,34), 0.2, 1
(20,14), 0.2, 1
(20,36), 0.2, 1
(23,5), 0.2, 1
(23,36), 0.2, 1
(23,47), 0.2, 1
(24,19), 0.2, 1
(26,36), 0.2, 1
(27,19), 0.2, 1
(29,44), 0.2, 1
(29,48), 0.2, 1
(30,35), 0.2, 1
(31,6), 0.2, 1
(31,33), 0.2, 1
(32,2), 0.2, 1
(33,38), 0.2, 1
(34,19), 0.2, 1
(34,24), 0.2, 1
(35,7), 0.2, 1
(35,30), 0.2, 1
(36,20), 0.2, 1
(36,26), 0.2, 1
(36,46), 0.2, 1
(37,1), 0.2, 1
(37,2), 0.2, 1
(38,31), 0.2, 1
(38,49), 0.2, 1
(39,1), 0.2, 1
(44,29), 0.2, 1
(44,48), 0.2, 1
(46,1), 0.2, 1
(46,23), 0.2, 1
(47,39), 0.2, 1
(47,46), 0.2, 1
(48,29), 0.2, 1
(49,38), 0.2, 1
Objective Value = 21.51
Computation Time = 7227
Nr Scenarios = 100
Nr Test = 63
