Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(1,31), 0.2, 1
(2,28), 0.2, 1
(5,40), 0.2, 1
(6,41), 0.2, 1
(8,46), 0.2, 1
(9,29), 0.2, 1
(11,20), 0.2, 1
(11,23), 0.2, 1
(12,1), 0.2, 1
(12,34), 0.2, 1
(13,11), 0.2, 1
(13,38), 0.2, 1
(13,47), 0.2, 1
(14,28), 0.2, 1
(15,46), 0.2, 1
(16,30), 0.2, 1
(17,29), 0.2, 1
(20,13), 0.2, 1
(20,22), 0.2, 1
(22,20), 0.2, 1
(22,43), 0.2, 1
(23,9), 0.2, 1
(23,11), 0.2, 1
(23,17), 0.2, 1
(26,0), 0.2, 1
(26,42), 0.2, 1
(27,13), 0.2, 1
(28,2), 0.2, 1
(28,14), 0.2, 1
(28,26), 0.2, 1
(29,23), 0.2, 1
(30,16), 0.2, 1
(30,49), 0.2, 1
(31,12), 0.2, 1
(31,36), 0.2, 1
(34,12), 0.2, 1
(34,49), 0.2, 1
(35,8), 0.2, 1
(35,15), 0.2, 1
(35,46), 0.2, 1
(36,31), 0.2, 1
(38,27), 0.2, 1
(39,5), 0.2, 1
(39,43), 0.2, 1
(40,5), 0.2, 1
(40,39), 0.2, 1
(41,6), 0.2, 1
(42,28), 0.2, 1
(43,22), 0.2, 1
(43,40), 0.2, 1
(46,15), 0.2, 1
(46,35), 0.2, 1
(47,13), 0.2, 1
(49,16), 0.2, 1
(49,34), 0.2, 1
Objective Value = 13.74
Computation Time = 6229
Nr Scenarios = 50
Nr Test = 56
Expected Transplants (Weighted) = 11.4752
