Nr_Pairs = 50
Nr_NDD = 0
(0,19), 0.2, 1
(1,5), 0.2, 1
(1,39), 0.2, 1
(2,32), 0.2, 1
(5,1), 0.2, 1
(5,23), 0.2, 1
(5,31), 0.2, 1
(7,35), 0.2, 1
(8,10), 0.2, 1
(8,38), 0.2, 1
(10,8), 0.2, 1
(10,47), 0.2, 1
(11,17), 0.2, 1
(16,38), 0.2, 1
(17,11), 0.2, 1
(19,0), 0.2, 1
(19,35), 0.2, 1
(19,45), 0.2, 1
(20,36), 0.2, 1
(21,38), 0.2, 1
(23,5), 0.2, 1
(23,47), 0.2, 1
(26,29), 0.2, 1
(27,19), 0.2, 1
(29,26), 0.2, 1
(29,44), 0.2, 1
(30,29), 0.2, 1
(31,48), 0.2, 1
(32,2), 0.2, 1
(35,7), 0.2, 1
(35,19), 0.2, 1
(35,49), 0.2, 1
(36,20), 0.2, 1
(37,19), 0.2, 1
(38,8), 0.2, 1
(38,16), 0.2, 1
(38,21), 0.2, 1
(39,1), 0.2, 1
(44,30), 0.2, 1
(45,27), 0.2, 1
(45,37), 0.2, 1
(46,23), 0.2, 1
(47,10), 0.2, 1
(47,46), 0.2, 1
(48,5), 0.2, 1
(49,35), 0.2, 1
Objective Value = 17.068
Computation Time = 8101
Nr Scenarios = 500
Nr Test = 46
