Nr_Pairs = 50
Nr_NDD = 0
(2,35), 0.2, 1
(3,22), 0.2, 1
(4,11), 0.2, 1
(6,22), 0.2, 1
(6,34), 0.2, 1
(6,36), 0.2, 1
(8,26), 0.2, 1
(8,28), 0.2, 1
(8,41), 0.2, 1
(8,42), 0.2, 1
(8,49), 0.2, 1
(10,11), 0.2, 1
(10,30), 0.2, 1
(11,10), 0.2, 1
(11,47), 0.2, 1
(14,43), 0.2, 1
(14,47), 0.2, 1
(17,25), 0.2, 1
(17,39), 0.2, 1
(19,22), 0.2, 1
(20,43), 0.2, 1
(20,47), 0.2, 1
(22,3), 0.2, 1
(22,6), 0.2, 1
(22,19), 0.2, 1
(24,43), 0.2, 1
(25,17), 0.2, 1
(26,8), 0.2, 1
(28,8), 0.2, 1
(29,43), 0.2, 1
(30,10), 0.2, 1
(33,17), 0.2, 1
(34,6), 0.2, 1
(35,2), 0.2, 1
(36,6), 0.2, 1
(36,47), 0.2, 1
(39,33), 0.2, 1
(40,47), 0.2, 1
(41,8), 0.2, 1
(42,8), 0.2, 1
(43,14), 0.2, 1
(43,20), 0.2, 1
(43,24), 0.2, 1
(43,29), 0.2, 1
(43,44), 0.2, 1
(44,14), 0.2, 1
(44,43), 0.2, 1
(47,4), 0.2, 1
(47,10), 0.2, 1
(47,14), 0.2, 1
(47,20), 0.2, 1
(47,36), 0.2, 1
(47,40), 0.2, 1
(49,8), 0.2, 1
Objective Value = 1.83
Computation Time = 11
Nr Scenarios = 100
Nr Test = 54
