Nr_Pairs = 50
Nr_NDD = 0
(0,11), 0.2, 1
(0,19), 0.2, 1
(0,46), 0.2, 1
(1,9), 0.2, 1
(1,27), 0.2, 1
(1,29), 0.2, 1
(2,3), 0.2, 1
(2,25), 0.2, 1
(3,20), 0.2, 1
(5,24), 0.2, 1
(5,35), 0.2, 1
(7,34), 0.2, 1
(7,41), 0.2, 1
(9,1), 0.2, 1
(9,27), 0.2, 1
(10,7), 0.2, 1
(10,49), 0.2, 1
(11,37), 0.2, 1
(11,49), 0.2, 1
(13,5), 0.2, 1
(13,15), 0.2, 1
(14,35), 0.2, 1
(14,49), 0.2, 1
(15,23), 0.2, 1
(15,45), 0.2, 1
(17,20), 0.2, 1
(19,21), 0.2, 1
(19,30), 0.2, 1
(19,47), 0.2, 1
(20,2), 0.2, 1
(20,17), 0.2, 1
(21,30), 0.2, 1
(21,47), 0.2, 1
(23,13), 0.2, 1
(23,45), 0.2, 1
(24,13), 0.2, 1
(24,29), 0.2, 1
(24,32), 0.2, 1
(25,20), 0.2, 1
(26,40), 0.2, 1
(26,46), 0.2, 1
(27,9), 0.2, 1
(29,5), 0.2, 1
(29,9), 0.2, 1
(30,0), 0.2, 1
(30,19), 0.2, 1
(32,24), 0.2, 1
(34,10), 0.2, 1
(35,5), 0.2, 1
(35,14), 0.2, 1
(37,0), 0.2, 1
(37,11), 0.2, 1
(40,44), 0.2, 1
(40,48), 0.2, 1
(41,7), 0.2, 1
(44,40), 0.2, 1
(45,15), 0.2, 1
(46,26), 0.2, 1
(46,37), 0.2, 1
(47,21), 0.2, 1
(47,30), 0.2, 1
(48,26), 0.2, 1
(49,10), 0.2, 1
(49,11), 0.2, 1
(49,14), 0.2, 1
Objective Value = 22.42
Computation Time = 7205
Nr Scenarios = 50
Nr Test = 65
Expected Transplants (Weighted) = 20.8004
