Nr_Pairs = 50
Nr_NDD = 0
(1,24), 0.2, 1
(3,31), 0.2, 1
(5,32), 0.2, 1
(6,17), 0.2, 1
(6,48), 0.2, 1
(7,47), 0.2, 1
(8,16), 0.2, 1
(8,36), 0.2, 1
(10,45), 0.2, 1
(11,30), 0.2, 1
(13,1), 0.2, 1
(13,29), 0.2, 1
(14,32), 0.2, 1
(16,8), 0.2, 1
(16,39), 0.2, 1
(17,21), 0.2, 1
(18,26), 0.2, 1
(18,36), 0.2, 1
(21,6), 0.2, 1
(21,17), 0.2, 1
(22,39), 0.2, 1
(24,13), 0.2, 1
(25,44), 0.2, 1
(26,36), 0.2, 1
(26,41), 0.2, 1
(29,42), 0.2, 1
(30,11), 0.2, 1
(31,43), 0.2, 1
(32,14), 0.2, 1
(32,37), 0.2, 1
(34,49), 0.2, 1
(36,8), 0.2, 1
(36,18), 0.2, 1
(37,5), 0.2, 1
(39,16), 0.2, 1
(39,22), 0.2, 1
(41,18), 0.2, 1
(42,13), 0.2, 1
(43,3), 0.2, 1
(43,31), 0.2, 1
(44,25), 0.2, 1
(45,10), 0.2, 1
(47,7), 0.2, 1
(48,21), 0.2, 1
(49,34), 0.2, 1
Objective Value = 20.41
Computation Time = 7227
Nr Scenarios = 100
Nr Test = 45
