Nr_Pairs = 50
Nr_NDD = 0
(1,24), 0.2, 1
(3,18), 0.2, 1
(6,34), 0.2, 1
(7,8), 0.2, 1
(7,12), 0.2, 1
(7,23), 0.2, 1
(8,7), 0.2, 1
(8,12), 0.2, 1
(9,25), 0.2, 1
(11,21), 0.2, 1
(12,8), 0.2, 1
(14,34), 0.2, 1
(16,49), 0.2, 1
(17,30), 0.2, 1
(17,36), 0.2, 1
(18,3), 0.2, 1
(21,11), 0.2, 1
(21,45), 0.2, 1
(23,8), 0.2, 1
(23,14), 0.2, 1
(24,1), 0.2, 1
(24,37), 0.2, 1
(25,9), 0.2, 1
(25,28), 0.2, 1
(28,9), 0.2, 1
(28,25), 0.2, 1
(30,17), 0.2, 1
(34,6), 0.2, 1
(34,14), 0.2, 1
(34,23), 0.2, 1
(36,17), 0.2, 1
(37,24), 0.2, 1
(40,21), 0.2, 1
(41,48), 0.2, 1
(45,40), 0.2, 1
(48,41), 0.2, 1
(49,16), 0.2, 1
Objective Value = 9.488
Computation Time = 7219
Nr Scenarios = 250
Nr Test = 37
