Nr_Pairs = 50
Nr_NDD = 0
(2,36), 0.2, 1
(3,5), 0.2, 1
(3,24), 0.2, 1
(4,3), 0.2, 1
(4,5), 0.2, 1
(5,3), 0.2, 1
(5,24), 0.2, 1
(8,26), 0.2, 1
(9,13), 0.2, 1
(9,26), 0.2, 1
(11,24), 0.2, 1
(12,14), 0.2, 1
(12,29), 0.2, 1
(12,38), 0.2, 1
(13,26), 0.2, 1
(14,29), 0.2, 1
(14,38), 0.2, 1
(16,21), 0.2, 1
(17,28), 0.2, 1
(21,16), 0.2, 1
(21,49), 0.2, 1
(22,36), 0.2, 1
(23,43), 0.2, 1
(24,4), 0.2, 1
(24,11), 0.2, 1
(24,45), 0.2, 1
(25,40), 0.2, 1
(26,8), 0.2, 1
(26,9), 0.2, 1
(28,17), 0.2, 1
(28,30), 0.2, 1
(28,44), 0.2, 1
(29,12), 0.2, 1
(29,14), 0.2, 1
(30,17), 0.2, 1
(30,44), 0.2, 1
(31,47), 0.2, 1
(36,22), 0.2, 1
(36,25), 0.2, 1
(36,37), 0.2, 1
(37,2), 0.2, 1
(38,12), 0.2, 1
(38,29), 0.2, 1
(38,43), 0.2, 1
(40,36), 0.2, 1
(42,31), 0.2, 1
(43,23), 0.2, 1
(43,38), 0.2, 1
(44,28), 0.2, 1
(45,24), 0.2, 1
(47,31), 0.2, 1
(47,42), 0.2, 1
(49,21), 0.2, 1
Objective Value = 11.57
Computation Time = 7205
Nr Scenarios = 100
Nr Test = 53
