Nr_Pairs = 50
Nr_NDD = 0
(1,17), 0.2, 1
(1,39), 0.2, 1
(2,32), 0.2, 1
(5,31), 0.2, 1
(5,49), 0.2, 1
(6,5), 0.2, 1
(7,16), 0.2, 1
(7,45), 0.2, 1
(8,10), 0.2, 1
(8,17), 0.2, 1
(10,8), 0.2, 1
(10,17), 0.2, 1
(11,47), 0.2, 1
(16,35), 0.2, 1
(17,8), 0.2, 1
(17,10), 0.2, 1
(17,24), 0.2, 1
(19,34), 0.2, 1
(19,45), 0.2, 1
(21,38), 0.2, 1
(23,47), 0.2, 1
(24,1), 0.2, 1
(26,36), 0.2, 1
(27,19), 0.2, 1
(29,44), 0.2, 1
(30,29), 0.2, 1
(31,6), 0.2, 1
(31,33), 0.2, 1
(32,2), 0.2, 1
(33,5), 0.2, 1
(34,27), 0.2, 1
(35,7), 0.2, 1
(36,26), 0.2, 1
(38,21), 0.2, 1
(38,48), 0.2, 1
(39,1), 0.2, 1
(44,30), 0.2, 1
(44,48), 0.2, 1
(45,19), 0.2, 1
(45,35), 0.2, 1
(46,23), 0.2, 1
(47,11), 0.2, 1
(47,46), 0.2, 1
(48,29), 0.2, 1
(48,38), 0.2, 1
(49,5), 0.2, 1
Objective Value = 17.664
Computation Time = 7406
Nr Scenarios = 250
Nr Test = 46
