Nr_Pairs = 50
Nr_NDD = 0
(0,8), 0.2, 1
(0,14), 0.2, 1
(1,32), 0.2, 1
(1,46), 0.2, 1
(4,11), 0.2, 1
(4,13), 0.2, 1
(6,13), 0.2, 1
(6,19), 0.2, 1
(7,1), 0.2, 1
(8,0), 0.2, 1
(8,31), 0.2, 1
(11,4), 0.2, 1
(12,32), 0.2, 1
(13,4), 0.2, 1
(13,6), 0.2, 1
(13,33), 0.2, 1
(14,12), 0.2, 1
(14,17), 0.2, 1
(14,20), 0.2, 1
(14,31), 0.2, 1
(14,38), 0.2, 1
(17,14), 0.2, 1
(19,6), 0.2, 1
(20,0), 0.2, 1
(25,30), 0.2, 1
(25,35), 0.2, 1
(25,47), 0.2, 1
(30,25), 0.2, 1
(30,32), 0.2, 1
(31,0), 0.2, 1
(32,7), 0.2, 1
(32,14), 0.2, 1
(32,30), 0.2, 1
(32,35), 0.2, 1
(33,13), 0.2, 1
(34,41), 0.2, 1
(35,1), 0.2, 1
(35,25), 0.2, 1
(37,1), 0.2, 1
(37,49), 0.2, 1
(38,14), 0.2, 1
(41,34), 0.2, 1
(46,37), 0.2, 1
(47,25), 0.2, 1
(49,37), 0.2, 1
Objective Value = 1.76
Computation Time = 1
Nr Scenarios = 50
Nr Test = 45
