Nr_Pairs = 50
Nr_NDD = 0
(1,5), 0.2, 1
(1,36), 0.2, 1
(1,41), 0.2, 1
(2,19), 0.2, 1
(3,36), 0.2, 1
(4,3), 0.2, 1
(4,36), 0.2, 1
(5,20), 0.2, 1
(5,36), 0.2, 1
(5,41), 0.2, 1
(12,25), 0.2, 1
(12,28), 0.2, 1
(19,2), 0.2, 1
(19,33), 0.2, 1
(19,34), 0.2, 1
(19,42), 0.2, 1
(19,48), 0.2, 1
(20,5), 0.2, 1
(20,41), 0.2, 1
(20,44), 0.2, 1
(20,45), 0.2, 1
(21,22), 0.2, 1
(22,21), 0.2, 1
(22,47), 0.2, 1
(22,48), 0.2, 1
(25,12), 0.2, 1
(25,26), 0.2, 1
(26,25), 0.2, 1
(26,28), 0.2, 1
(26,30), 0.2, 1
(28,12), 0.2, 1
(28,26), 0.2, 1
(30,26), 0.2, 1
(30,33), 0.2, 1
(30,35), 0.2, 1
(33,19), 0.2, 1
(33,30), 0.2, 1
(34,19), 0.2, 1
(35,30), 0.2, 1
(36,1), 0.2, 1
(36,3), 0.2, 1
(36,4), 0.2, 1
(36,5), 0.2, 1
(41,1), 0.2, 1
(41,5), 0.2, 1
(41,20), 0.2, 1
(42,19), 0.2, 1
(44,20), 0.2, 1
(44,45), 0.2, 1
(45,20), 0.2, 1
(45,41), 0.2, 1
(45,44), 0.2, 1
(47,22), 0.2, 1
(48,19), 0.2, 1
(48,22), 0.2, 1
Objective Value = 1.9
Computation Time = 8
Nr Scenarios = 100
Nr Test = 55
