Nr_Pairs = 50
Nr_NDD = 0
(0,5), 0.2, 1
(0,14), 0.2, 1
(0,19), 0.2, 1
(1,13), 0.2, 1
(1,27), 0.2, 1
(1,29), 0.2, 1
(2,39), 0.2, 1
(2,42), 0.2, 1
(3,7), 0.2, 1
(4,9), 0.2, 1
(5,7), 0.2, 1
(5,37), 0.2, 1
(5,49), 0.2, 1
(6,7), 0.2, 1
(7,3), 0.2, 1
(7,6), 0.2, 1
(7,34), 0.2, 1
(9,1), 0.2, 1
(9,23), 0.2, 1
(9,29), 0.2, 1
(10,35), 0.2, 1
(11,30), 0.2, 1
(13,15), 0.2, 1
(14,35), 0.2, 1
(14,37), 0.2, 1
(14,47), 0.2, 1
(14,49), 0.2, 1
(15,1), 0.2, 1
(15,13), 0.2, 1
(15,23), 0.2, 1
(19,26), 0.2, 1
(19,37), 0.2, 1
(20,2), 0.2, 1
(20,42), 0.2, 1
(21,47), 0.2, 1
(23,4), 0.2, 1
(23,45), 0.2, 1
(24,25), 0.2, 1
(24,39), 0.2, 1
(25,24), 0.2, 1
(26,0), 0.2, 1
(26,46), 0.2, 1
(27,9), 0.2, 1
(27,40), 0.2, 1
(29,9), 0.2, 1
(30,11), 0.2, 1
(34,5), 0.2, 1
(35,10), 0.2, 1
(35,46), 0.2, 1
(37,0), 0.2, 1
(37,19), 0.2, 1
(39,20), 0.2, 1
(39,24), 0.2, 1
(40,27), 0.2, 1
(40,44), 0.2, 1
(42,20), 0.2, 1
(44,40), 0.2, 1
(45,15), 0.2, 1
(46,26), 0.2, 1
(46,35), 0.2, 1
(46,49), 0.2, 1
(47,21), 0.2, 1
(47,49), 0.2, 1
(49,0), 0.2, 1
(49,14), 0.2, 1
Objective Value = 21.3
Computation Time = 7219
Nr Scenarios = 100
Nr Test = 65
