Nr_Pairs = 50
Nr_NDD = 0
(0,35), 0.2, 1
(1,36), 0.2, 1
(5,7), 0.2, 1
(6,25), 0.2, 1
(6,36), 0.2, 1
(7,19), 0.2, 1
(8,39), 0.2, 1
(9,25), 0.2, 1
(10,37), 0.2, 1
(10,46), 0.2, 1
(16,32), 0.2, 1
(16,38), 0.2, 1
(18,32), 0.2, 1
(19,5), 0.2, 1
(19,33), 0.2, 1
(19,44), 0.2, 1
(25,0), 0.2, 1
(25,6), 0.2, 1
(25,9), 0.2, 1
(25,26), 0.2, 1
(26,35), 0.2, 1
(26,37), 0.2, 1
(31,10), 0.2, 1
(31,34), 0.2, 1
(32,16), 0.2, 1
(32,18), 0.2, 1
(32,38), 0.2, 1
(33,19), 0.2, 1
(34,0), 0.2, 1
(34,26), 0.2, 1
(34,45), 0.2, 1
(34,46), 0.2, 1
(35,25), 0.2, 1
(35,34), 0.2, 1
(36,1), 0.2, 1
(36,6), 0.2, 1
(37,26), 0.2, 1
(37,31), 0.2, 1
(37,40), 0.2, 1
(38,32), 0.2, 1
(39,8), 0.2, 1
(40,37), 0.2, 1
(44,19), 0.2, 1
(45,34), 0.2, 1
(46,31), 0.2, 1
(46,45), 0.2, 1
Objective Value = 4.83
Computation Time = 209
Nr Scenarios = 100
Nr Test = 46
