Nr_Pairs = 50
Nr_NDD = 0
(0,20), 0.2, 1
(0,40), 0.2, 1
(2,15), 0.2, 1
(2,24), 0.2, 1
(4,41), 0.2, 1
(6,25), 0.2, 1
(7,28), 0.2, 1
(10,21), 0.2, 1
(11,22), 0.2, 1
(11,30), 0.2, 1
(12,21), 0.2, 1
(14,22), 0.2, 1
(15,2), 0.2, 1
(17,25), 0.2, 1
(18,38), 0.2, 1
(19,31), 0.2, 1
(19,39), 0.2, 1
(20,0), 0.2, 1
(21,10), 0.2, 1
(21,12), 0.2, 1
(21,27), 0.2, 1
(22,11), 0.2, 1
(22,14), 0.2, 1
(24,2), 0.2, 1
(25,6), 0.2, 1
(25,17), 0.2, 1
(27,21), 0.2, 1
(28,7), 0.2, 1
(30,11), 0.2, 1
(30,37), 0.2, 1
(31,19), 0.2, 1
(32,44), 0.2, 1
(32,48), 0.2, 1
(36,41), 0.2, 1
(37,30), 0.2, 1
(38,18), 0.2, 1
(39,19), 0.2, 1
(40,0), 0.2, 1
(40,49), 0.2, 1
(41,4), 0.2, 1
(41,36), 0.2, 1
(42,49), 0.2, 1
(44,32), 0.2, 1
(48,32), 0.2, 1
(49,40), 0.2, 1
(49,42), 0.2, 1
Objective Value = 5.68
Computation Time = 7204
Nr Scenarios = 250
Nr Test = 46
