Nr_Pairs = 50
Nr_NDD = 0
(1,25), 0.2, 1
(2,42), 0.2, 1
(2,45), 0.2, 1
(6,49), 0.2, 1
(7,17), 0.2, 1
(9,15), 0.2, 1
(10,17), 0.2, 1
(12,13), 0.2, 1
(12,44), 0.2, 1
(13,12), 0.2, 1
(14,21), 0.2, 1
(14,48), 0.2, 1
(15,9), 0.2, 1
(15,33), 0.2, 1
(15,35), 0.2, 1
(16,27), 0.2, 1
(17,7), 0.2, 1
(17,10), 0.2, 1
(17,33), 0.2, 1
(18,26), 0.2, 1
(18,45), 0.2, 1
(19,39), 0.2, 1
(20,40), 0.2, 1
(21,14), 0.2, 1
(21,48), 0.2, 1
(22,30), 0.2, 1
(25,1), 0.2, 1
(26,18), 0.2, 1
(27,16), 0.2, 1
(27,32), 0.2, 1
(28,39), 0.2, 1
(29,40), 0.2, 1
(30,22), 0.2, 1
(30,43), 0.2, 1
(32,27), 0.2, 1
(33,15), 0.2, 1
(33,17), 0.2, 1
(34,38), 0.2, 1
(35,15), 0.2, 1
(35,40), 0.2, 1
(36,38), 0.2, 1
(37,49), 0.2, 1
(38,34), 0.2, 1
(38,36), 0.2, 1
(39,19), 0.2, 1
(39,28), 0.2, 1
(40,20), 0.2, 1
(40,29), 0.2, 1
(40,35), 0.2, 1
(42,2), 0.2, 1
(43,30), 0.2, 1
(44,12), 0.2, 1
(45,2), 0.2, 1
(45,18), 0.2, 1
(48,14), 0.2, 1
(48,21), 0.2, 1
(49,6), 0.2, 1
(49,37), 0.2, 1
Objective Value = 7.232
Computation Time = 7213
Nr Scenarios = 250
Nr Test = 58
