Nr_Pairs = 50
Nr_NDD = 0
(0,6), 0.2, 1
(0,24), 0.2, 1
(1,7), 0.2, 1
(2,17), 0.2, 1
(2,32), 0.2, 1
(4,46), 0.2, 1
(6,0), 0.2, 1
(7,1), 0.2, 1
(8,15), 0.2, 1
(8,20), 0.2, 1
(11,4), 0.2, 1
(13,2), 0.2, 1
(15,8), 0.2, 1
(15,20), 0.2, 1
(17,2), 0.2, 1
(17,29), 0.2, 1
(18,4), 0.2, 1
(20,8), 0.2, 1
(22,39), 0.2, 1
(24,0), 0.2, 1
(25,29), 0.2, 1
(27,36), 0.2, 1
(27,37), 0.2, 1
(29,17), 0.2, 1
(29,49), 0.2, 1
(31,45), 0.2, 1
(32,13), 0.2, 1
(36,27), 0.2, 1
(37,27), 0.2, 1
(37,36), 0.2, 1
(39,22), 0.2, 1
(40,48), 0.2, 1
(45,31), 0.2, 1
(46,11), 0.2, 1
(46,18), 0.2, 1
(48,40), 0.2, 1
(49,25), 0.2, 1
Objective Value = 16.664
Computation Time = 7230
Nr Scenarios = 250
Nr Test = 37
