Nr_Pairs = 50
Nr_NDD = 0
(0,10), 0.2, 1
(1,12), 0.2, 1
(1,27), 0.2, 1
(1,38), 0.2, 1
(2,32), 0.2, 1
(2,39), 0.2, 1
(3,44), 0.2, 1
(3,45), 0.2, 1
(4,37), 0.2, 1
(5,18), 0.2, 1
(6,8), 0.2, 1
(6,47), 0.2, 1
(7,9), 0.2, 1
(7,26), 0.2, 1
(7,32), 0.2, 1
(8,6), 0.2, 1
(8,30), 0.2, 1
(9,7), 0.2, 1
(9,29), 0.2, 1
(9,30), 0.2, 1
(10,0), 0.2, 1
(10,22), 0.2, 1
(10,41), 0.2, 1
(11,27), 0.2, 1
(12,1), 0.2, 1
(12,38), 0.2, 1
(13,26), 0.2, 1
(13,47), 0.2, 1
(14,18), 0.2, 1
(14,25), 0.2, 1
(18,5), 0.2, 1
(18,14), 0.2, 1
(18,25), 0.2, 1
(19,39), 0.2, 1
(21,1), 0.2, 1
(22,10), 0.2, 1
(23,46), 0.2, 1
(25,14), 0.2, 1
(25,18), 0.2, 1
(26,7), 0.2, 1
(26,13), 0.2, 1
(26,40), 0.2, 1
(27,11), 0.2, 1
(27,21), 0.2, 1
(28,45), 0.2, 1
(29,9), 0.2, 1
(30,8), 0.2, 1
(30,9), 0.2, 1
(31,46), 0.2, 1
(32,2), 0.2, 1
(32,7), 0.2, 1
(32,40), 0.2, 1
(34,44), 0.2, 1
(35,46), 0.2, 1
(37,4), 0.2, 1
(38,1), 0.2, 1
(38,12), 0.2, 1
(39,2), 0.2, 1
(39,19), 0.2, 1
(40,26), 0.2, 1
(40,32), 0.2, 1
(41,10), 0.2, 1
(42,45), 0.2, 1
(44,3), 0.2, 1
(44,34), 0.2, 1
(45,3), 0.2, 1
(45,28), 0.2, 1
(45,42), 0.2, 1
(46,23), 0.2, 1
(46,31), 0.2, 1
(46,35), 0.2, 1
(47,6), 0.2, 1
(47,13), 0.2, 1
Objective Value = 8.3
Computation Time = 7202
Nr Scenarios = 100
Nr Test = 73
