Nr_Pairs = 50
Nr_NDD = 0
(2,6), 0.2, 1
(3,48), 0.2, 1
(3,49), 0.2, 1
(5,22), 0.2, 1
(6,2), 0.2, 1
(7,22), 0.2, 1
(7,25), 0.2, 1
(7,37), 0.2, 1
(10,46), 0.2, 1
(11,30), 0.2, 1
(12,24), 0.2, 1
(12,48), 0.2, 1
(15,19), 0.2, 1
(19,15), 0.2, 1
(19,30), 0.2, 1
(21,24), 0.2, 1
(21,40), 0.2, 1
(22,5), 0.2, 1
(22,7), 0.2, 1
(22,43), 0.2, 1
(24,12), 0.2, 1
(24,21), 0.2, 1
(24,27), 0.2, 1
(24,47), 0.2, 1
(25,7), 0.2, 1
(27,24), 0.2, 1
(27,49), 0.2, 1
(29,49), 0.2, 1
(30,11), 0.2, 1
(30,19), 0.2, 1
(30,43), 0.2, 1
(32,40), 0.2, 1
(37,7), 0.2, 1
(40,21), 0.2, 1
(40,32), 0.2, 1
(43,22), 0.2, 1
(43,30), 0.2, 1
(46,10), 0.2, 1
(47,24), 0.2, 1
(48,3), 0.2, 1
(48,12), 0.2, 1
(49,3), 0.2, 1
(49,27), 0.2, 1
(49,29), 0.2, 1
Objective Value = 2.04
Computation Time = 44
Nr Scenarios = 100
Nr Test = 44
