Nr_Pairs = 50
Nr_NDD = 0
(0,7), 0.2, 1
(2,34), 0.2, 1
(2,41), 0.2, 1
(4,49), 0.2, 1
(5,11), 0.2, 1
(7,0), 0.2, 1
(7,37), 0.2, 1
(10,30), 0.2, 1
(11,5), 0.2, 1
(12,48), 0.2, 1
(15,19), 0.2, 1
(19,15), 0.2, 1
(19,27), 0.2, 1
(19,30), 0.2, 1
(21,40), 0.2, 1
(24,27), 0.2, 1
(24,34), 0.2, 1
(24,47), 0.2, 1
(27,19), 0.2, 1
(27,24), 0.2, 1
(30,10), 0.2, 1
(30,19), 0.2, 1
(32,49), 0.2, 1
(33,43), 0.2, 1
(33,46), 0.2, 1
(34,2), 0.2, 1
(34,24), 0.2, 1
(35,40), 0.2, 1
(35,49), 0.2, 1
(36,40), 0.2, 1
(37,7), 0.2, 1
(40,21), 0.2, 1
(40,35), 0.2, 1
(40,36), 0.2, 1
(41,2), 0.2, 1
(43,33), 0.2, 1
(43,46), 0.2, 1
(46,33), 0.2, 1
(46,43), 0.2, 1
(47,24), 0.2, 1
(48,12), 0.2, 1
(49,4), 0.2, 1
(49,32), 0.2, 1
(49,35), 0.2, 1
Objective Value = 1.812
Computation Time = 36
Nr Scenarios = 250
Nr Test = 44
