Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(1,3), 0.2, 1
(2,47), 0.2, 1
(3,1), 0.2, 1
(3,29), 0.2, 1
(4,30), 0.2, 1
(6,30), 0.2, 1
(7,38), 0.2, 1
(8,31), 0.2, 1
(9,15), 0.2, 1
(9,34), 0.2, 1
(10,12), 0.2, 1
(10,21), 0.2, 1
(12,23), 0.2, 1
(12,40), 0.2, 1
(13,31), 0.2, 1
(15,9), 0.2, 1
(17,45), 0.2, 1
(18,36), 0.2, 1
(19,2), 0.2, 1
(21,10), 0.2, 1
(23,10), 0.2, 1
(24,33), 0.2, 1
(26,0), 0.2, 1
(26,8), 0.2, 1
(27,45), 0.2, 1
(29,1), 0.2, 1
(30,4), 0.2, 1
(30,6), 0.2, 1
(31,26), 0.2, 1
(31,38), 0.2, 1
(32,12), 0.2, 1
(32,46), 0.2, 1
(33,24), 0.2, 1
(34,9), 0.2, 1
(35,42), 0.2, 1
(36,18), 0.2, 1
(38,7), 0.2, 1
(38,13), 0.2, 1
(40,32), 0.2, 1
(42,35), 0.2, 1
(44,17), 0.2, 1
(45,27), 0.2, 1
(45,44), 0.2, 1
(46,32), 0.2, 1
(47,19), 0.2, 1
Objective Value = 21.12
Computation Time = 7209
Nr Scenarios = 50
Nr Test = 46
